year,month,state,precip,max,min,avg,max-min,3_month_precip,3_month_max,accumlat_precip,std,crop_year,last_yield,last_2_yield,last_3_yield
2023,7,TO,2.52759359,35.73627,16.746681,25.45265906666667,15.404253,130.99615471433333,35.31967,1425.1373852956,0.9592929221123204,2023,3625.0094218738222,3625.000000000001,3581.0161480897996
2023,8,AC,11.075108173,34.85921,17.046196,26.484124677419352,14.916246999999997,86.88700035533334,34.537247,1264.1179799276,0.0124810872789935,2023,3689.075630252101,3318.9655172413795,3318.9655172413795
2023,8,AL,128.468329405,30.301254,18.971706,23.661148919354837,10.84523,133.9712179055667,35.27767,876.6140346879,0.2914078351980168,2023,3348.837209302326,3371.4285714285716,3371.4285714285716
2023,8,AM,79.1026235812,34.89695,21.25198,28.06073359677419,11.613912999999997,184.6126485866667,33.794834,2067.9467872659,0.2966947240843361,2023,2884.057971014492,2884.057971014492,2884.057971014492
2023,8,AP,101.788163152,33.068356,22.893337,27.862651096774194,9.776953000000002,177.6215225766667,33.19522,1782.5696811499,-0.0052747125593732,2023,2707.6923076923076,2707.6923076923076,2707.6923076923076
2023,8,BA,29.4751357237,32.61243,15.944401,23.65431693548387,15.136520000000004,49.79540463246667,32.790752,798.6502597701,0.5775724437754602,2023,4020.0031254883575,4020.0031254883575,4020.0031254883575
2023,8,CE,11.50810021,33.585766,20.401014,26.939851822580646,12.474594,74.16399206843336,32.115086,800.9962953017,0.0610204994439651,2023,3363.636363636364,3363.636363636364,3363.636363636364
2023,8,DF,2.5266052,30.05671,10.510861,20.513101967741935,16.85132,31.78316125833336,30.081327,853.120849258,-0.5115356898480172,2023,3699.1869918699185,3699.1869918699185,3699.1869918699185
2023,8,GO,0.7914146743,33.26747,13.234452,23.49418998387097,17.88154,29.430013095266663,32.493046,1180.48116456543,0.5632043623000983,2023,3900.008796235212,3900.008796235212,3900.008796235212
2023,8,MA,23.86451229187,34.434444,20.055456,27.902774758064517,12.351677000000002,109.22983789463332,33.80489,1399.66116332987,0.7294049497601145,2023,3516.0420598544083,3512.98642940595,3512.98642940595
2023,8,MG,9.92963714431,31.15074,11.184294,21.20015879032258,16.572201,26.023810989999983,32.989906,982.86672697071,0.3321360396194523,2023,3844.0105006217473,3844.0105006217473,3830.98786508559
2023,8,MS,11.45907337587,33.09283,8.229711,22.732844387096772,16.774093,72.68678922566666,32.97927,1201.24599388937,1.392746645374545,2023,3722.993377483443,3722.993377483443,3722.013245033113
2023,8,MT,0.5532164548,36.539906,13.907159,25.164787072580648,19.548142,42.46524448256665,34.780785,1287.6077462487,0.2379733433732766,2023,3773.001820287936,3773.001820287936,3765.001379148939
2023,8,PA,40.79296444,34.211002,17.579983,24.78296508064516,12.215337000000002,149.27924276333337,33.750587,1761.622215455,0.3133601595756704,2023,3063.0122405534858,3063.0122405534858,3063.0122405534858
2023,8,PI,1.2356348409,36.424202,17.85316,27.395319435483874,17.723095,49.16963507769995,34.981117,856.2821624986,0.6077322892387113,2023,3633.0124923202943,3677.967891846219,3678.0008635578583
2023,8,PR,98.166765494,27.220854,5.2656884,17.83626599032258,13.692410999999998,78.28509369586668,30.394321,1447.4125873831,0.8776646389387159,2023,3859.9979307490694,3859.9979307490694,3847.001118664487
2023,8,RO,1.848021591,37.152496,18.782026,27.68995935483871,16.531053,73.29497373593334,34.793655,1460.98531559385,0.5880365810144176,2023,3424.07122068139,3424.07122068139,3438.971387178558
2023,8,RR,302.35148719,34.32582,21.755585,27.581016806451615,11.934815,208.90214842000003,35.562523,1794.8236672287,0.8482577378275291,2023,3000.0,3000.0,3000.0
2023,8,RS,133.255208229,27.412666,2.021867,15.015110162903223,14.930926,90.49901235633332,31.02373,916.7475422457,-1.1541809768374325,2023,1985.9956369849428,2214.0013119555765,2214.0013119555765
2023,8,SC,115.7543047643,24.5617,4.645325,15.424729906451612,13.223612,87.76723864653333,28.11632,1407.1335580619,0.1369830931005671,2023,3918.052904281429,3569.948186528497,3569.948186528497
2023,8,SP,13.0448387527,30.29603,8.399581,20.36412109677419,15.832482,57.980252966333325,31.989285,1207.4055361436,1.1475365842542398,2023,3787.030611458092,3787.030611458092,3787.032654992902
2023,8,TO,0.46743516753,37.107574,15.347888,25.39481885483871,17.300657,52.59871411100002,35.73627,1425.60482046313,0.9561233862825684,2023,3618.979422627572,3625.0094218738222,3625.000000000001
2023,9,AC,23.73642859807,36.878067,18.710243,27.88236435483871,15.999167999999996,43.91410409866668,34.85921,1287.85440852567,-0.0250924999165321,2023,3689.075630252101,3689.075630252101,3318.9655172413795
2023,9,AL,66.5233128915,31.396336,18.155767,24.385845451612905,13.04871,155.43886867446668,33.026985,943.1373475794,0.2202086662050854,2023,3404.7619047619046,3348.837209302326,3371.4285714285716
2023,9,AM,63.56261818,36.76259,22.483461,29.11996711290323,12.922774,134.72773871373332,34.89695,2131.5094054459,0.2511867880066414,2023,2884.057971014492,2884.057971014492,2884.057971014492
2023,9,AP,44.522644434,34.58144,22.562492,28.65779429032258,10.893568000000002,158.3352352606667,33.19522,1827.0923255839,-0.154212329851815,2023,2662.1621621621616,2707.6923076923076,2707.6923076923076
2023,9,BA,23.503707524,33.65829,16.756174,24.64872991935484,13.95033,40.01054987123334,32.61243,822.1539672941,0.545804870766718,2023,4020.0031254883575,4020.0031254883575,4020.0031254883575
2023,9,CE,10.49223099,34.838116,19.594482,27.613005725806453,14.516292999999996,28.46846055000002,33.585766,811.4885262916999,0.0615132776712008,2023,3382.3529411764707,3363.636363636364,3363.636363636364
2023,9,DF,33.522529027,32.951202,12.175691,22.553011451612903,17.637092000000003,9.452329280000027,30.05671,886.643378285,-0.3820921205776225,2023,3699.1869918699185,3699.1869918699185,3699.1869918699185
2023,9,GO,19.98831576495,36.829536,14.850712,25.60136766129032,18.044047999999997,4.903563320033333,33.26747,1200.46948033038,0.6381836785435849,2023,3900.008796235212,3900.008796235212,3900.008796235212
2023,9,MA,8.9245492057,36.072975,20.549282,28.92748674193548,14.530728,54.79945519859,34.434444,1408.58571253557,0.7216822101284396,2023,3513.9750157275093,3516.0420598544083,3512.98642940595
2023,9,MG,24.1430089782,34.983273,12.63236,23.101857758064515,17.849584999999998,8.889500638103314,31.15074,1007.00973594891,0.3987801080344279,2023,3844.0105006217473,3844.0105006217473,3844.0105006217473
2023,9,MS,34.567299819,36.113434,15.011362,25.453771435483873,16.335710999999996,39.73981366362333,33.09283,1235.81329370837,1.3133505996426442,2023,3722.993377483443,3722.993377483443,3722.993377483443
2023,9,MT,21.0243111682,38.715687,16.064476,27.83770835483871,19.603836,10.746741064166647,36.539906,1308.6320574169,0.2920223195795344,2023,3773.001820287936,3773.001820287936,3773.001820287936
2023,9,PA,26.8421533878,36.252094,16.807579,27.032703741935485,14.026685999999998,97.45114191000005,34.211002,1788.4643688428,0.2658894310163738,2023,3063.0122405534858,3063.0122405534858,3063.0122405534858
2023,9,PI,8.3118600085,38.400425,19.398312,28.765139225806458,17.157798999999997,20.660855774333285,36.424202,864.5940225071,0.6414382599302149,2023,3634.036453000204,3633.0124923202943,3677.967891846219
2023,9,PR,75.09973260384,32.516342,7.419962,19.524876548387095,16.502822000000002,71.93299147620003,28.192835,1522.51231998694,0.8559988627193177,2023,3859.9979307490694,3859.9979307490694,3859.9979307490694
2023,9,RO,26.7125583046,37.912918,20.524763,29.21220643548387,15.275172999999995,31.815502986266665,37.152496,1487.69787389845,0.612066726603533,2023,3417.017691659646,3424.07122068139,3424.07122068139
2023,9,RR,63.15895788,36.805748,22.087475,29.124718177419357,12.845024999999996,241.0584583166667,34.694813,1857.9826251087,0.6139052081765813,2023,3000.0,3000.0,3000.0
2023,9,RS,70.0249792335,30.231941,2.4242125,16.815604067741933,16.607770000000002,123.51154644566668,27.55321,986.7725214792,-1.1825605643283483,2023,1985.9956369849428,1985.9956369849428,2214.0013119555765
2023,9,SC,83.021330144,28.701082,4.493208,16.696134129032256,13.664136999999998,96.2275253431,26.082907,1490.1548882059,0.1526259569286859,2023,3918.052904281429,3918.052904281429,3569.948186528497
2023,9,SP,26.1646404276,35.002728,12.865114,22.466243129032257,17.763655,32.05940171656666,30.55376,1233.5701765712,1.07985985759667,2023,3787.030611458092,3787.030611458092,3787.030611458092
2023,9,TO,27.0606402895,38.9922,-1.3408347,27.741659053225806,36.9682607,17.32623522751002,37.107574,1452.66546075263,1.0403610619734864,2023,3625.0094218738222,3618.979422627572,3625.0094218738222
2023,10,AC,28.4444014214,37.611656,21.372236,28.50328945,15.409324000000002,20.932523435256673,36.878067,28.4444014214,-0.9095287990180824,2024,3808.3333333333335,3689.075630252101,3689.075630252101
2023,10,AL,47.156592441,32.54142,18.493076,25.02374325,11.555398,132.30217260883336,31.396336,47.156592441,0.9469687635482512,2024,3409.090909090909,3404.7619047619046,3348.837209302326
2023,10,AM,69.05001389,37.072666,19.128475,29.461917766666662,15.552344999999995,83.9520870404,36.76259,69.05001389,-0.365467410706545,2024,2884.057971014492,2884.057971014492,2884.057971014492
2023,10,AP,17.0709125505,35.308395,22.717352,29.154851416666663,11.906508999999996,97.39986284200003,34.58144,17.0709125505,-0.6543155734293923,2024,2662.1621621621616,2662.1621621621616,2707.6923076923076
2023,10,BA,18.327505708,35.71812,17.910265,26.1579861,14.149445,27.8094532859,33.65829,18.327505708,0.4573203152955537,2024,4020.0031254883575,4020.0031254883575,4020.0031254883575
2023,10,CE,3.3103265893,35.780853,20.583769,28.174838416666667,14.410511,17.870580736666685,34.838116,3.3103265893,-0.2014382294704439,2024,3325.5813953488373,3382.3529411764707,3363.636363636364
2023,10,DF,34.573897235,35.62883,15.922469,25.26932221666667,15.348840000000004,17.065592206000026,32.951202,34.573897235,1.0863313621862989,2024,3699.1869918699185,3699.1869918699185,3699.1869918699185
2023,10,GO,22.254581673,39.23376,18.234367,28.2769862,16.833903,8.72391219235,36.829536,22.254581673,0.1814384042854582,2024,3900.008796235212,3900.008796235212,3900.008796235212
2023,10,MA,5.8194268816,37.673203,23.026083,30.1933837,14.148736,23.790520333823338,36.072975,5.8194268816,-0.4740803270433461,2024,3513.9750157275093,3513.9750157275093,3516.0420598544083
2023,10,MG,18.566950008,38.852726,16.276323,25.9169021,17.416106999999997,13.92216427116998,34.983273,18.566950008,-0.0339807418136438,2024,3844.0105006217473,3844.0105006217473,3844.0105006217473
2023,10,MS,45.9692735164,39.683163,10.80683,27.627293866666665,18.394314,31.603234842623333,36.113434,45.9692735164,0.0209298755310333,2024,3722.993377483443,3722.993377483443,3722.993377483443
2023,10,MT,37.549596914,40.301884,19.842102,29.840913066666666,18.259316,10.726364463233317,38.715687,37.549596914,0.3539430077681371,2024,3773.001820287936,3773.001820287936,3773.001820287936
2023,10,PA,31.766026004,36.157,19.24881,26.97444941666667,12.556965000000002,47.816960172600034,36.252094,31.766026004,-0.4337939671312705,2024,3063.0122405534858,3063.0122405534858,3063.0122405534858
2023,10,PI,2.81807601005,39.674145,21.021078,29.8480646,17.968661000000004,4.67000746096662,38.400425,2.81807601005,-0.5321730859485481,2024,3634.036453000204,3634.036453000204,3633.0124923202943
2023,10,PR,82.876970902,35.738583,8.233791,22.725713091666663,17.4468185,84.76999206794669,32.516342,82.876970902,-0.0405850742546467,2024,3859.9979307490694,3859.9979307490694,3859.9979307490694
2023,10,RO,34.13548048,37.730247,22.454752,29.94275455,14.536381000000002,17.230473055133334,37.912918,34.13548048,-0.3860461157454058,2024,3423.025210084034,3417.017691659646,3424.07122068139
2023,10,RR,53.2958710968,37.653435,21.836664,29.64297045,14.171844999999998,179.22427549000005,36.805748,53.2958710968,-0.5849038408599393,2024,3000.0,3000.0,3000.0
2023,10,RS,326.067292073,32.725735,6.7934604,18.392138483333333,17.025612,99.67587024683333,30.231941,326.067292073,1.9591617030959685,2024,1985.9956369849428,1985.9956369849428,1985.9956369849428
2023,10,SC,147.726271925,31.174494,6.4809675,19.114119075,17.18978,103.9969608821,28.701082,147.726271925,0.913674178942107,2024,3918.052904281429,3918.052904281429,3918.052904281429
2023,10,SP,31.261885273500003,38.629513,13.137176,25.92256235,18.573897,31.155143147099995,35.002728,31.261885273500003,-0.3115040081466887,2024,3787.030611458092,3787.030611458092,3787.030611458092
2023,10,TO,25.430909821,40.17695,21.234737,30.058887883333337,17.027658000000002,10.01855634901002,38.9922,25.430909821,0.7200077609156841,2024,3625.0094218738222,3625.0094218738222,3618.979422627572
2023,11,AC,112.11570145906,37.873795,16.211994,28.445424354838707,14.356114000000002,21.085312730823343,37.611656,140.56010288046002,-0.7572292627390528,2024,3241.6666666666665,3808.3333333333335,3689.075630252101
2023,11,AL,11.379111691,35.71528,19.352352,26.51672479032258,13.946247,80.71607824583334,32.54142,58.535704132,0.6619660352090118,2024,3071.4285714285716,3409.090909090909,3404.7619047619046
2023,11,AM,115.638125904,37.182014,15.531168,28.76453443548387,17.124547999999997,70.57175188373334,37.072666,184.688139794,-0.5297296780655736,2024,2958.3333333333335,2884.057971014492,2884.057971014492
2023,11,AP,18.344391654,35.62848,23.068806,29.51048327419355,11.764904,54.460573378833374,35.308395,35.4153042045,-0.7829206127335855,2024,2594.594594594594,2662.1621621621616,2662.1621621621616
2023,11,BA,13.02258500933,35.321995,19.234613,27.82238083870968,13.821939999999998,23.768782985233333,35.71812,31.35009071733,-0.9691494989024942,2024,3870.0194970754383,4020.0031254883575,4020.0031254883575
2023,11,CE,0.81664778744,36.43952,19.787754,28.765172741935483,15.554240999999998,8.436885929766685,35.780853,4.12697437674,-0.4684237438804847,2024,3372.0930232558144,3325.5813953488373,3382.3529411764707
2023,11,DF,65.261746666,33.727074,18.457602,26.196956112903223,14.820585,23.541010487333363,35.62883,99.835643901,0.1491560283137892,2024,3748.299319727891,3699.1869918699185,3699.1869918699185
2023,11,GO,74.60009339,37.90182,20.670437,28.65954962903226,15.894306000000004,14.344770704083333,39.23376,96.854675063,-0.6031746520251987,2024,3810.995219469796,3900.008796235212,3900.008796235212
2023,11,MA,18.9374853198,37.27815,23.073137,29.992868532258065,13.395630999999998,12.86949612639,37.673203,24.7569122014,-0.5765807522366688,2024,3303.0379961073027,3513.9750157275093,3513.9750157275093
2023,11,MG,88.972939616,35.01092,19.976992,26.93096525806451,14.671018999999998,17.546532043503316,38.852726,107.539889624,-0.0838348552500536,2024,3743.01342158485,3844.0105006217473,3844.0105006217473
2023,11,MS,93.9608806485,39.560734,18.468788,29.255633419354837,15.881882,30.66521557042333,39.683163,139.9301541649,-0.2814291404114467,2024,3614.006679485882,3722.993377483443,3722.993377483443
2023,11,MT,75.51148795499999,41.739174,23.397955,31.45135258064516,17.721859,19.70904151233331,40.301884,113.06108486899998,-0.6831114690508965,2024,3607.9973965748686,3773.001820287936,3773.001820287936
2023,11,PA,42.8704623925,35.54633,19.971195,27.363249,11.388275,33.13371461060004,36.252094,74.6364883965,-1.0265008728381368,2024,3063.0034522439582,3063.0122405534858,3063.0122405534858
2023,11,PI,5.6495647346,39.47109,21.210115,30.51127372580645,16.891291,4.121856953149952,39.674145,8.46764074465,-1.058080038905201,2024,3442.973048587149,3634.036453000204,3634.036453000204
2023,11,PR,339.00254207,33.422054,14.189586,22.46896041935484,16.125425,85.38115633328003,35.738583,421.879512972,0.9495428515233666,2024,3777.001445584085,3859.9979307490694,3859.9979307490694
2023,11,RO,65.98130343585,38.272377,22.610952,30.26099070967742,14.234440000000005,20.898686791866663,37.912918,100.11678391585,-1.0607767588138253,2024,3404.9916805324465,3423.025210084034,3417.017691659646
2023,11,RR,46.157312351,39.060535,21.371307,29.68635329032258,14.506977000000004,139.60210538893338,37.653435,99.4531834478,-0.5432311111336533,2024,3000.0,3000.0,3000.0
2023,11,RS,237.487548011,29.962793,7.6986537,18.837844251612903,14.740257,176.4491598451667,32.725735,563.554840084,2.1277399653028506,2024,3280.004795372465,1985.9956369849428,1985.9956369849428
2023,11,SC,451.603961526,27.15459,10.384941,18.496862491935484,14.019006999999998,115.5006356111,31.174494,599.3302334509999,2.036388959690561,2024,3787.008455240907,3918.052904281429,3918.052904281429
2023,11,SP,169.0964906297,35.13977,17.430937,25.521090354838712,16.336309999999997,23.49045481793333,38.629513,200.35837590320003,0.6352635576685616,2024,3628.036086051353,3787.030611458092,3787.030611458092
2023,11,TO,66.989697647,39.360977,19.415243,29.916133193548387,16.928496,17.652995092676687,40.17695,92.420607468,-0.23107526647097,2024,3321.9727891156463,3625.0094218738222,3625.0094218738222
2023,12,AC,103.932266434,36.41124,16.69705,27.3032447,12.822079000000002,54.76551049284334,37.873795,244.49236931446,-0.9963621673366884,2024,3241.6666666666665,3241.6666666666665,3808.3333333333335
2023,12,AL,7.4845586746,35.388226,20.08329,27.659204683333332,13.880299,41.686339007833354,35.71528,66.0202628066,-0.2408040816967971,2024,3071.4285714285716,3071.4285714285716,3409.090909090909
2023,12,AM,120.183890565,36.34586,21.47198,27.49737805,11.442997000000002,82.75025265800001,37.182014,304.872030359,-0.8603839181957101,2024,2958.3333333333335,2958.3333333333335,2884.057971014492
2023,12,AP,34.2066521374,35.609642,22.90213,29.5079595,11.264222,26.64598287950004,35.62848,69.6219563419,-0.8695070232530592,2024,2594.594594594594,2594.594594594594,2662.1621621621616
2023,12,BA,39.1385024871,36.14419,20.382534,28.14542348333333,14.604998000000002,18.284599413776668,35.71812,70.48859320443,-1.3544000250243562,2024,3870.0194970754383,3870.0194970754383,4020.0031254883575
2023,12,CE,9.3501598679,36.083073,21.739977,28.889255950000003,13.742555000000005,4.873068455580019,36.43952,13.47713424464,-0.6323997143584414,2024,3372.0930232558144,3372.0930232558144,3325.5813953488373
2023,12,DF,74.657688217,35.693676,17.285814,26.051715833333333,16.208454000000003,44.452724309333355,35.62883,174.493332118,-1.612311841817414,2024,3747.4633596392327,3748.299319727891,3699.1869918699185
2023,12,GO,101.898688318,38.066334,19.560783,28.25215615,15.757171999999995,38.94766360931666,39.23376,198.753363381,-1.1591679650529951,2024,3810.995219469796,3810.995219469796,3900.008796235212
2023,12,MA,48.478148041,36.95855,18.707464,28.922046683333335,12.638004,11.227153802366669,37.673203,73.2350602424,-0.773945199228593,2024,3303.0379961073027,3303.0379961073027,3513.9750157275093
2023,12,MG,70.945200142,38.548706,17.960558,27.369702,17.319928000000004,43.89429953406665,38.852726,178.485089766,-1.2275473244254538,2024,3743.009023496829,3743.01342158485,3844.0105006217473
2023,12,MS,93.1673399958,39.537445,15.336091,29.407139233333336,18.353366,58.16581799463333,39.683163,233.09749416069997,-0.3757287148256069,2024,3614.0043105608743,3614.006679485882,3722.993377483443
2023,12,MT,81.20257806,39.374046,20.112272,29.725097933333338,17.391344,44.695132012399974,41.739174,194.263662929,-1.0627906111822276,2024,3607.997724224814,3607.9973965748686,3773.001820287936
2023,12,PA,63.795896556,35.652557,18.683222,26.83926035,14.016218999999996,33.82621392810004,36.252094,138.4323849525,-1.1603392274932305,2024,3063.0034522439582,3063.0034522439582,3063.0122405534858
2023,12,PI,63.42165892074,38.25734,19.020626,29.353457683333332,16.860224,5.593166917716619,39.674145,71.88929966539,-0.7088640413386746,2024,3442.973048587149,3442.973048587149,3634.036453000204
2023,12,PR,179.965749159,35.89411,10.025726,23.5124306,17.759075000000003,165.65974852528004,35.738583,601.845262131,1.243699100485168,2024,3777.001445584085,3777.001445584085,3859.9979307490694
2023,12,RO,71.8242135177,37.413273,22.930786,29.204056283333333,12.664516999999996,42.276447406816665,38.272377,171.94099743355,-1.3428372107598128,2024,3404.9916805324465,3404.9916805324465,3423.025210084034
2023,12,RR,25.2521988897,37.255997,21.99691,29.575273883333335,13.976207000000002,54.2040471092667,39.060535,124.7053823375,-0.8691659001368242,2024,3000.0,3000.0,3000.0
2023,12,RS,259.540885477,33.096943,9.473351,21.683013366666668,16.522482999999998,211.19327310583333,32.725735,823.095725561,2.152721529164934,2024,3280.004795372465,3280.004795372465,1985.9956369849428
2023,12,SC,307.2595957153,31.397991,8.675138,20.807655891666663,15.266018,227.45052119833335,31.174494,906.5898291663,2.262129134021204,2024,3787.008455240907,3787.008455240907,3918.052904281429
2023,12,SP,107.3406098205,38.344433,14.737118,26.486689533333333,16.200114,75.50767211026665,38.629513,307.69898572370005,0.207962607538676,2024,3628.036086051353,3628.036086051353,3787.030611458092
2023,12,TO,105.717760235,38.204308,10.787752,28.657340416666667,18.592262,39.82708258583335,40.17695,198.138367703,-0.8506892051750878,2024,3321.9727891156463,3321.9727891156463,3625.0094218738222
2024,1,AC,161.2493992,33.745186,17.324526,26.169590596774196,11.263328999999995,81.49745643815334,37.873795,405.74176851446,-0.941102746554228,2024,3241.6666666666665,3241.6666666666665,3241.6666666666665
2024,1,AL,26.917328013,35.767666,20.339403,27.475459112903224,14.317422,22.00675426886669,35.71528,92.9375908196,-0.3012561357026601,2024,3071.4285714285716,3071.4285714285716,3071.4285714285716
2024,1,AM,215.0201354,33.32595,21.587505,26.57541624193549,10.110801,101.62401011966664,37.182014,519.8921657589999,-0.7862824927155554,2024,2957.4468085106387,2958.3333333333335,2958.3333333333335
2024,1,AP,147.23662314,33.963814,22.982136,28.39412522580645,9.862189999999998,23.207318780633372,35.62848,216.8585794819,-0.7540384910132776,2024,2594.594594594594,2594.594594594594,2594.594594594594
2024,1,BA,52.973010025,35.729065,12.228376,27.746184596774196,21.789286,23.49619773481,36.14419,123.46160322943,-1.0331622714651725,2024,3870.0194970754383,3870.0194970754383,3870.0194970754383
2024,1,CE,42.9160747097,35.1791,21.746548,28.602548145161293,12.025782,4.492378081546685,36.43952,56.39320895434,-0.4200718844986594,2024,3369.5652173913045,3372.0930232558144,3372.0930232558144
2024,1,DF,154.127116185,34.13177,18.220211,25.28352541935484,14.696826,58.164444039333354,35.693676,328.620448303,-1.6257704621991305,2024,3500.563697857948,3747.4633596392327,3748.299319727891
2024,1,GO,107.4924266,36.245506,16.784515,27.35136408064516,19.383295000000004,66.25112112699999,39.23376,306.24578998100003,-1.363807312911821,2024,3703.99826162538,3810.995219469796,3810.995219469796
2024,1,MA,68.09497097,34.894947,17.992395,24.707126645161292,9.500063,24.411686747466664,37.673203,141.3300312124,-0.8026924903380022,2024,3303.0379961073027,3303.0379961073027,3303.0379961073027
2024,1,MG,98.75673337,35.06274,20.065102,27.10108991935484,14.079707,59.495029921999986,38.852726,277.241823136,-1.3796140613910874,2024,3725.9835519004223,3743.009023496829,3743.01342158485
2024,1,MS,97.038765216,37.917007,19.797928,29.06345638709677,14.114067999999996,77.69916472023333,39.683163,330.13625937669997,-0.7000149466280362,2024,3480.0010024560174,3614.0043105608743,3614.006679485882
2024,1,MT,122.16341152,38.196022,19.770544,28.405471112903225,14.683939,64.75455430966664,41.739174,316.427074449,-1.194931286721111,2024,3535.002235136343,3607.997724224814,3607.9973965748686
2024,1,PA,125.2612799,34.37759,17.186245,24.865288661290325,9.617493999999995,46.14412831750004,36.157,263.6936648525,-1.1400178015600544,2024,3063.0034522439582,3063.0034522439582,3063.0034522439582
2024,1,PI,65.8874052271,36.2537,15.380523,27.63794437096774,15.324525,23.963099888463287,39.674145,137.77670489249,-0.6235622289024917,2024,3442.973048587149,3442.973048587149,3442.973048587149
2024,1,PR,106.4977250065,35.00621,17.320889,25.13436040322581,14.101399999999998,200.61508737700004,35.89411,708.3429871375,1.0628596821848644,2024,3747.0055758243266,3777.001445584085,3777.001445584085
2024,1,RO,118.45551755,36.127155,22.862776,28.321614387096776,11.715975,57.31366581118332,38.272377,290.39651498355,-1.3788630596364289,2024,3404.9916805324465,3404.9916805324465,3404.9916805324465
2024,1,RR,44.169267335,37.112614,22.146263,28.673851467741933,13.583372,41.568460779166706,39.060535,168.8746496725,-0.8884806256950819,2024,3000.0,3000.0,3000.0
2024,1,RS,146.838372655,35.688282,13.675301,23.994667258064517,16.520594000000003,274.3652418536667,33.096943,969.934098216,2.17929903914878,2024,3280.004795372465,3280.004795372465,3280.004795372465
2024,1,SC,95.174366583,33.44316,15.237707,23.371512467741933,13.899991999999996,302.1966097221,31.397991,1001.7641957493,2.197120483925413,2024,3787.008455240907,3787.008455240907,3787.008455240907
2024,1,SP,71.3382473208,36.23958,18.162403,26.98013235483871,15.194481999999995,102.56632857456668,38.629513,379.0372330445,-0.7378723316902782,2024,3628.036086051353,3628.036086051353,3628.036086051353
2024,1,TO,99.2040892,37.137344,5.768666,25.618057467741934,23.716743,66.04612256766669,40.17695,297.34245690299997,-0.957702373133194,2024,3231.9727891156463,3321.9727891156463,3321.9727891156463
2024,2,AC,129.09573839,33.56731,22.273684,27.45292064516129,10.748286000000004,125.76578903102002,37.873795,534.83750690446,-1.0328737078483836,2024,3241.6666666666665,3241.6666666666665,3241.6666666666665
2024,2,AL,46.5749869695,37.984177,21.018803,28.589575999999997,14.753550000000004,15.260332792866686,35.767666,139.51257778910002,-0.2154750199104507,2024,3071.4285714285716,3071.4285714285716,3071.4285714285716
2024,2,AM,185.120727,34.09596,23.119427,28.206188387096773,9.803365,150.28071728966663,37.182014,705.0128927589999,-0.9118981747075876,2024,2957.4468085106387,2957.4468085106387,2958.3333333333335
2024,2,AP,272.8750845,33.280735,22.428663,27.37666064516129,9.352673,66.59588897713337,35.62848,489.7336639819,-0.1397718276590784,2024,2594.594594594594,2594.594594594594,2594.594594594594
2024,2,BA,178.49186439,35.716007,20.190733,26.980665112903228,12.731861,35.044699173809995,36.14419,301.95346761943,-0.4814513763089476,2024,3670.9993500974856,3870.0194970754383,3870.0194970754383
2024,2,CE,52.88261057697,35.819447,20.746212,28.215413725806453,15.073234999999997,17.69429412168002,36.43952,109.27581953131,-0.8020926177807647,2024,3369.5652173913045,3369.5652173913045,3372.0930232558144
2024,2,DF,210.73205975,32.58096,18.354092,24.18312612903226,12.815613000000004,98.0155170226667,35.693676,539.352508053,-1.0488541970926109,2024,3500.563697857948,3500.563697857948,3747.4633596392327
2024,2,GO,175.3905535,34.496002,19.226864,26.22385690322581,13.471741999999995,94.66373610266668,38.066334,481.636343481,-1.1401732406814773,2024,3637.005649717514,3703.99826162538,3810.995219469796
2024,2,MA,156.54826841,33.62878,17.594889,23.781821016129033,8.921311999999997,45.1702014436,37.27815,297.8782996224,-0.7726198777098109,2024,3303.0379961073027,3303.0379961073027,3303.0379961073027
2024,2,MG,177.34187966,34.082222,20.123634,25.78778679032258,13.100218000000002,86.22495770933331,38.548706,454.583702796,-1.0309838804638791,2024,3474.9932535756047,3725.9835519004223,3743.009023496829
2024,2,MS,110.634899996,37.036736,20.246248,28.63082783870968,15.302067,94.7223286201,39.560734,440.7711593727,-0.8982480099453568,2024,3479.9950018742975,3480.0010024560174,3614.0043105608743
2024,2,MT,188.9824092,34.261593,20.086891,27.15730851612903,12.904269,92.95915917833332,41.739174,505.409483649,-1.0658337437639958,2024,3290.0015549681234,3535.002235136343,3607.997724224814
2024,2,PA,203.5652904,33.032833,18.316189,24.03274030645161,9.385073999999996,77.30921294950004,35.652557,467.2589552525,-0.9779804122282164,2024,3063.0034522439582,3063.0034522439582,3063.0034522439582
2024,2,PI,165.5893710354,34.935867,18.486778,26.43814932258065,15.180571999999998,44.98620962747995,39.47109,303.36607592789,-0.2147569926584738,2024,3442.973048587149,3442.973048587149,3442.973048587149
2024,2,PR,128.213568356,35.834766,15.008401,24.786145322580644,14.249088,208.48867207850003,35.89411,836.5565554935,0.7853455106285052,2024,3723.996695807806,3747.0055758243266,3777.001445584085
2024,2,RO,180.0117874,34.327354,22.741716,27.773197370967743,10.159496,85.42034483451665,38.272377,470.40830238355,-1.372802468938264,2024,3404.9916805324465,3404.9916805324465,3404.9916805324465
2024,2,RR,18.7414393594,36.407143,12.101771,28.82035790322581,21.623859000000003,38.52625952523337,39.060535,187.6160890319,-0.930881343104984,2024,3000.0,3000.0,3000.0
