date,value,ID01002312,ID00186575,ID00186100,ID00183109,GM0000033031,CM0000013263
2017-08-07,564.0,14037.0,65.0,287.62,89.9,203.0,50.4
2017-08-08,549.0,14037.0,65.0,287.62,89.9,203.0,50.4
2017-08-09,566.5,14037.0,68.0,289.52,90.36,203.0,50.4
2017-08-10,563.5,14037.0,68.0,289.52,90.36,203.0,50.4
2017-08-11,536.0,13834.0,68.0,289.52,90.36,203.0,50.4
2017-08-14,527.0,13834.0,68.0,289.52,90.36,203.0,50.4
2017-08-15,530.0,13834.0,68.0,289.52,90.36,203.0,50.4
2017-08-16,523.5,13834.0,62.0,266.99,90.13,203.0,50.4
2017-08-17,554.5,13834.0,62.0,266.99,90.13,203.0,50.4
2017-08-18,580.5,13635.0,62.0,266.99,90.13,203.0,50.4
2017-08-21,596.0,13635.0,62.0,266.99,90.13,203.0,50.4
2017-08-22,606.0,13635.0,62.0,266.99,90.13,203.0,50.4
2017-08-23,578.5,13635.0,75.0,288.79,90.36,203.0,50.4
2017-08-24,582.5,13635.0,75.0,288.79,90.36,203.0,50.4
2017-08-25,585.5,13473.0,75.0,288.79,90.36,203.0,50.4
2017-08-28,572.5,13473.0,75.0,288.79,90.36,203.0,50.4
2017-08-29,554.0,13473.0,75.0,288.79,90.36,203.0,50.4
2017-08-30,556.0,13473.0,73.0,298.84,90.36,203.0,50.4
2017-08-31,573.0,13473.0,73.0,298.84,90.36,189.0,57.9
2017-09-01,583.0,13419.0,73.0,298.84,90.36,189.0,57.9
2017-09-04,565.5,13419.0,73.0,298.84,90.36,189.0,57.9
2017-09-05,576.0,13419.0,73.0,298.84,90.36,189.0,57.9
2017-09-06,550.0,13419.0,58.0,299.6,90.13,189.0,57.9
2017-09-07,545.5,13419.0,58.0,299.6,90.13,189.0,57.9
2017-09-08,534.5,13390.0,58.0,299.6,90.13,189.0,57.9
2017-09-11,533.5,13390.0,58.0,299.6,90.13,189.0,57.9
2017-09-12,548.0,13390.0,58.0,299.6,90.13,189.0,57.9
2017-09-13,534.0,13390.0,75.0,294.02,88.97,189.0,57.9
2017-09-14,510.0,13390.0,75.0,294.02,88.97,189.0,57.9
2017-09-15,508.0,13261.0,75.0,294.02,88.97,189.0,57.9
2017-09-18,511.5,13261.0,75.0,294.02,88.97,189.0,57.9
2017-09-19,498.0,13261.0,75.0,294.02,88.97,189.0,57.9
2017-09-20,492.5,13261.0,70.0,292.09,88.73,189.0,57.9
2017-09-21,472.0,13261.0,70.0,292.09,88.73,189.0,57.9
2017-09-22,466.5,13174.0,70.0,292.09,88.73,189.0,57.9
2017-09-25,468.0,13174.0,70.0,292.09,88.73,189.0,57.9
2017-09-26,464.5,13174.0,70.0,292.09,88.73,189.0,57.9
2017-09-27,473.0,13174.0,68.0,295.64,88.62,189.0,57.9
2017-09-28,451.0,13174.0,68.0,295.64,88.62,189.0,57.9
2017-09-29,454.5,13357.0,68.0,295.64,88.62,189.0,57.9
2017-10-09,442.5,13357.0,68.0,295.64,88.62,189.0,57.9
2017-10-10,440.0,13357.0,68.0,295.64,88.62,189.0,57.9
2017-10-11,436.0,13357.0,81.0,284.77,88.27,189.0,57.9
2017-10-12,441.5,13357.0,81.0,284.77,88.27,189.0,57.9
2017-10-13,455.5,13147.0,81.0,284.77,88.27,189.0,57.9
2017-10-16,463.0,13147.0,81.0,284.77,88.27,189.0,57.9
2017-10-17,453.0,13147.0,81.0,284.77,88.27,189.0,57.9
2017-10-18,459.0,13147.0,72.0,284.77,88.27,189.0,57.9
2017-10-19,444.0,13147.0,72.0,284.77,88.27,189.0,57.9
2017-10-20,469.0,13178.0,72.0,284.77,88.27,189.0,57.9
2017-10-23,458.5,13178.0,72.0,284.77,88.27,189.0,57.9
2017-10-24,457.5,13178.0,72.0,284.77,88.27,189.0,57.9
2017-10-25,455.0,13178.0,90.0,264.0,85.95,189.0,57.9
2017-10-26,453.5,13178.0,90.0,264.0,85.95,189.0,57.9
2017-10-27,428.0,13594.0,90.0,264.0,85.95,189.0,57.9
2017-10-30,425.0,13594.0,90.0,264.0,85.95,189.0,57.9
2017-10-31,428.0,13594.0,90.0,264.0,85.95,88.0,68.4
2017-11-01,429.5,13594.0,66.0,264.0,85.25,88.0,68.4
2017-11-02,442.0,13594.0,66.0,264.0,85.25,88.0,68.4
2017-11-03,439.5,13742.0,66.0,264.0,85.25,88.0,68.4
2017-11-06,468.0,13742.0,66.0,264.0,85.25,88.0,68.4
2017-11-07,469.0,13742.0,66.0,264.0,85.25,88.0,68.4
2017-11-08,466.0,13742.0,81.0,258.13,83.04,88.0,68.4
2017-11-09,460.5,13742.0,81.0,258.13,83.04,88.0,68.4
2017-11-10,462.5,13841.7,81.0,258.13,83.04,88.0,68.4
2017-11-13,465.0,13841.7,81.0,258.13,83.04,88.0,68.4
2017-11-14,464.5,13841.7,81.0,258.13,83.04,88.0,68.4
2017-11-15,446.0,13841.7,71.0,276.0,82.81,88.0,68.4
2017-11-16,458.0,13841.7,71.0,276.0,82.81,88.0,68.4
2017-11-17,462.5,13815.3,71.0,276.0,82.81,88.0,68.4
2017-11-20,470.0,13815.3,71.0,276.0,82.81,88.0,68.4
2017-11-21,470.0,13815.3,71.0,276.0,82.81,88.0,68.4
2017-11-22,474.5,13815.3,67.0,268.59,81.42,88.0,68.4
2017-11-23,491.5,13815.3,67.0,268.59,81.42,88.0,68.4
2017-11-24,495.5,13984.9,67.0,268.59,81.42,88.0,68.4
2017-11-27,495.0,13984.9,67.0,268.59,81.42,88.0,68.4
2017-11-28,495.0,13984.9,67.0,268.59,81.42,88.0,68.4
2017-11-29,500.5,13984.9,70.0,285.68,75.49,88.0,68.4
2017-11-30,511.5,13984.9,70.0,285.68,75.49,143.0,63.4
2017-12-01,520.0,14135.5,70.0,285.68,75.49,143.0,63.4
2017-12-04,546.0,14135.5,70.0,285.68,75.49,143.0,63.4
2017-12-05,535.0,14135.5,70.0,285.68,75.49,143.0,63.4
2017-12-06,515.5,14135.5,77.0,275.98,75.73,143.0,63.4
2017-12-07,492.0,14135.5,77.0,275.98,75.73,143.0,63.4
2017-12-08,501.0,14217.6,77.0,275.98,75.73,143.0,63.4
2017-12-11,491.0,14217.6,77.0,275.98,75.73,143.0,63.4
2017-12-12,494.5,14217.6,77.0,275.98,75.73,143.0,63.4
2017-12-13,495.0,14217.6,68.0,261.75,75.03,143.0,63.4
2017-12-14,489.0,14217.6,68.0,261.75,75.03,143.0,63.4
2017-12-15,490.0,14338.7,68.0,261.75,75.03,143.0,63.4
2017-12-18,515.5,14338.7,68.0,261.75,75.03,143.0,63.4
2017-12-19,512.0,14338.7,68.0,261.75,75.03,143.0,63.4
2017-12-20,512.0,14338.7,51.0,267.62,73.98,143.0,63.4
2017-12-21,511.5,14338.7,51.0,267.62,73.98,143.0,63.4
2017-12-22,518.0,14537.0,51.0,267.62,73.98,143.0,63.4
2017-12-25,500.5,14537.0,51.0,267.62,73.98,143.0,63.4
2017-12-26,495.0,14537.0,51.0,267.62,73.98,143.0,63.4
2017-12-27,488.5,14537.0,73.0,263.78,74.1,143.0,63.4
2017-12-28,487.5,14537.0,73.0,263.78,74.1,143.0,63.4
2017-12-29,480.0,14655.1,73.0,263.78,74.1,143.0,63.4
2018-01-02,492.0,14655.1,73.0,263.78,74.1,143.0,63.4
2018-01-03,494.0,14655.1,73.0,259.71,73.4,143.0,63.4
2018-01-04,483.5,14655.1,73.0,259.71,73.4,143.0,63.4
2018-01-05,484.5,14923.2,73.0,259.71,73.4,143.0,63.4
2018-01-08,485.5,14923.2,73.0,259.71,73.4,143.0,63.4
2018-01-09,495.0,14923.2,73.0,259.71,73.4,143.0,63.4
2018-01-10,490.0,14923.2,75.0,266.5,73.52,143.0,63.4
2018-01-11,493.0,14923.2,75.0,266.5,73.52,143.0,63.4
2018-01-12,492.0,15197.0,75.0,266.5,73.52,143.0,63.4
2018-01-15,515.0,15197.0,75.0,266.5,73.52,143.0,63.4
2018-01-16,537.0,15197.0,75.0,266.5,73.52,143.0,63.4
2018-01-17,531.0,15197.0,67.0,258.77,75.26,143.0,63.4
2018-01-18,533.5,15197.0,67.0,258.77,75.26,143.0,63.4
2018-01-19,539.0,15360.86,67.0,258.77,75.26,143.0,63.4
2018-01-22,539.0,15360.86,67.0,258.77,75.26,143.0,63.4
2018-01-23,521.5,15360.86,67.0,258.77,75.26,143.0,63.4
2018-01-24,524.0,15360.86,76.0,268.27,75.96,143.0,63.4
2018-01-25,533.0,15360.86,76.0,268.27,75.96,143.0,63.4
2018-01-26,523.5,15182.2,76.0,268.27,75.96,143.0,63.4
2018-01-29,519.5,15182.2,76.0,268.27,75.96,143.0,63.4
2018-01-30,522.5,15182.2,76.0,268.27,75.96,143.0,63.4
2018-01-31,517.5,15182.2,62.0,251.85,75.84,150.0,62.2
2018-02-01,512.0,15182.2,62.0,251.85,75.84,150.0,62.2
2018-02-02,518.5,15142.8,62.0,251.85,75.84,150.0,62.2
2018-02-05,527.5,15142.8,62.0,251.85,75.84,150.0,62.2
2018-02-06,523.0,15142.8,62.0,251.85,75.84,150.0,62.2
2018-02-07,525.0,15142.8,50.0,274.53,75.49,150.0,62.2
2018-02-08,522.0,15142.8,50.0,274.53,75.49,150.0,62.2
2018-02-09,518.0,15238.1,50.0,274.53,75.49,150.0,62.2
2018-02-12,518.5,15238.1,50.0,274.53,75.49,150.0,62.2
2018-02-13,521.0,15238.1,50.0,274.53,75.49,150.0,62.2
2018-02-14,531.0,15238.1,69.0,274.63,75.03,150.0,62.2
2018-02-22,530.0,15238.1,69.0,274.63,75.03,150.0,62.2
2018-02-23,539.0,15748.0,69.0,274.63,75.03,150.0,62.2
2018-02-26,540.0,15748.0,69.0,274.63,75.03,150.0,62.2
2018-02-27,544.0,15748.0,69.0,274.63,75.03,150.0,62.2
2018-02-28,541.5,15748.0,74.0,274.63,75.03,137.0,59.7
2018-03-01,543.5,15748.0,74.0,274.63,75.03,137.0,59.7
2018-03-02,537.5,15956.2,74.0,274.63,75.03,137.0,59.7
2018-03-05,520.5,15956.2,74.0,274.63,75.03,137.0,59.7
2018-03-06,523.0,15956.2,74.0,274.63,75.03,137.0,59.7
2018-03-07,518.0,15956.2,60.0,196.69,75.73,137.0,59.7
2018-03-08,504.5,15956.2,60.0,196.69,75.73,137.0,59.7
2018-03-09,486.5,15832.17,60.0,196.69,75.73,137.0,59.7
2018-03-12,480.5,15832.17,60.0,196.69,75.73,137.0,59.7
2018-03-13,481.5,15832.17,60.0,196.69,75.73,137.0,59.7
2018-03-14,492.0,15832.17,62.0,289.07,75.49,137.0,59.7
2018-03-15,493.0,15832.17,62.0,289.07,75.49,137.0,59.7
2018-03-16,487.0,15972.59,62.0,289.07,75.49,137.0,59.7
2018-03-19,469.5,15972.59,62.0,289.07,75.49,137.0,59.7
2018-03-20,463.5,15972.59,62.0,289.07,75.49,137.0,59.7
2018-03-21,460.0,15972.59,67.0,268.84,75.15,137.0,59.7
2018-03-22,462.5,15972.59,67.0,268.84,75.15,137.0,59.7
2018-03-23,434.0,16135.4,67.0,268.84,75.15,137.0,59.7
2018-03-26,439.0,16135.4,67.0,268.84,75.15,137.0,59.7
2018-03-27,441.5,16135.4,67.0,268.84,75.15,137.0,59.7
2018-03-28,441.5,16135.4,56.0,249.83,75.26,137.0,59.7
2018-03-29,446.5,16135.4,56.0,249.83,75.26,137.0,59.7
2018-03-30,452.5,16281.8,56.0,249.83,75.26,137.0,59.7
2018-04-02,452.5,16281.8,56.0,249.83,75.26,137.0,59.7
2018-04-03,448.5,16281.8,56.0,249.83,75.26,137.0,59.7
2018-04-04,433.5,16281.8,61.0,255.66,76.31,137.0,59.7
2018-04-09,439.5,16281.8,61.0,255.66,76.31,137.0,59.7
2018-04-10,445.0,16281.8,61.0,255.66,76.31,137.0,59.7
2018-04-11,442.5,16281.8,61.0,265.05,77.93,137.0,59.7
2018-04-12,445.5,16281.8,61.0,265.05,77.93,137.0,59.7
2018-04-13,448.0,16042.97,61.0,265.05,77.93,137.0,59.7
2018-04-16,434.5,16042.97,61.0,265.05,77.93,137.0,59.7
2018-04-17,436.0,16042.97,61.0,265.05,77.93,137.0,59.7
2018-04-18,443.5,16042.97,55.0,272.28,78.51,137.0,59.7
2018-04-19,466.5,16042.97,55.0,272.28,78.51,137.0,59.7
2018-04-20,455.0,15983.18,55.0,272.28,78.51,137.0,59.7
2018-04-23,468.5,15983.18,55.0,272.28,78.51,137.0,59.7
2018-04-24,464.0,15983.18,55.0,272.28,78.51,137.0,59.7
2018-04-25,462.5,15983.18,76.0,271.81,79.67,137.0,59.7
2018-04-26,461.0,15983.18,76.0,271.81,79.67,137.0,59.7
2018-04-27,456.0,15908.41,76.0,271.81,79.67,137.0,59.7
2018-05-02,467.5,15908.41,74.0,277.06,78.86,137.0,59.7
2018-05-03,467.0,15908.41,74.0,277.06,78.86,137.0,59.7
2018-05-04,464.5,16015.99,74.0,277.06,78.86,137.0,59.7
2018-05-07,464.0,16015.99,74.0,277.06,78.86,137.0,59.7
2018-05-08,470.0,16015.99,74.0,277.06,78.86,137.0,59.7
2018-05-09,463.5,16015.99,46.0,278.6,78.51,137.0,59.7
2018-05-10,464.0,16015.99,46.0,278.6,78.51,137.0,59.7
2018-05-11,476.5,15876.39,46.0,278.6,78.51,137.0,59.7
2018-05-14,481.5,15876.39,46.0,278.6,78.51,137.0,59.7
2018-05-15,477.5,15876.39,46.0,278.6,78.51,137.0,59.7
2018-05-16,474.5,15876.39,72.0,268.41,79.33,137.0,59.7
2018-05-17,474.5,15876.39,72.0,268.41,79.33,137.0,59.7
2018-05-18,470.0,15756.47,72.0,268.41,79.33,137.0,59.7
2018-05-21,458.0,15756.47,72.0,268.41,79.33,137.0,59.7
2018-05-22,450.5,15756.47,72.0,268.41,79.33,137.0,59.7
2018-05-23,450.0,15756.47,60.0,271.83,80.49,137.0,59.7
2018-05-24,454.5,15756.47,60.0,271.83,80.49,137.0,59.7
2018-05-25,448.0,15889.44,60.0,271.83,80.49,137.0,59.7
2018-05-28,449.0,15889.44,60.0,271.83,80.49,137.0,59.7
2018-05-29,458.5,15889.44,60.0,271.83,80.49,137.0,59.7
2018-05-30,451.0,15889.44,73.0,283.5,81.53,137.0,59.7
2018-05-31,456.0,15889.44,73.0,283.5,81.53,142.0,53.0
2018-06-01,454.0,16040.16,73.0,283.5,81.53,142.0,53.0
2018-06-04,452.0,16040.16,73.0,283.5,81.53,142.0,53.0
2018-06-05,460.5,16040.16,73.0,283.5,81.53,142.0,53.0
2018-06-06,464.5,16040.16,68.0,286.19,83.39,142.0,53.0
2018-06-07,463.0,16040.16,68.0,286.19,83.39,142.0,53.0
2018-06-08,461.5,15914.61,68.0,286.19,83.39,142.0,53.0
2018-06-11,464.5,15914.61,68.0,286.19,83.39,142.0,53.0
2018-06-12,468.0,15914.61,68.0,286.19,83.39,142.0,53.0
2018-06-13,466.5,15914.61,52.0,285.85,83.62,142.0,53.0
2018-06-14,469.0,15914.61,52.0,285.85,83.62,142.0,53.0
2018-06-15,468.5,15723.47,52.0,285.85,83.62,142.0,53.0
2018-06-19,448.5,15723.47,52.0,285.85,83.62,142.0,53.0
2018-06-20,456.5,15723.47,71.0,275.52,83.28,142.0,53.0
2018-06-21,458.5,15723.47,71.0,275.52,83.28,142.0,53.0
2018-06-22,459.5,15488.41,71.0,275.52,83.28,142.0,53.0
2018-06-25,462.5,15488.41,71.0,275.52,83.28,142.0,53.0
2018-06-26,463.5,15488.41,71.0,275.52,83.28,142.0,53.0
2018-06-27,462.5,15488.41,65.0,266.83,83.28,142.0,53.0
2018-06-28,468.5,15488.41,65.0,266.83,83.28,142.0,53.0
2018-06-29,474.5,15579.28,65.0,266.83,83.28,142.0,53.0
2018-07-02,465.5,15579.28,65.0,266.83,83.28,142.0,53.0
2018-07-03,467.0,15579.28,65.0,266.83,83.28,142.0,53.0
2018-07-04,463.5,15579.28,77.0,281.51,83.16,142.0,53.0
2018-07-05,459.0,15579.28,77.0,281.51,83.16,142.0,53.0
2018-07-06,461.5,15342.07,77.0,281.51,83.16,142.0,53.0
2018-07-09,465.0,15342.07,77.0,281.51,83.16,142.0,53.0
2018-07-10,461.0,15342.07,77.0,281.51,83.16,142.0,53.0
2018-07-11,461.5,15342.07,56.0,269.95,82.58,142.0,53.0
2018-07-12,465.0,15342.07,56.0,269.95,82.58,142.0,53.0
2018-07-13,462.5,15351.73,56.0,269.95,82.58,142.0,53.0
2018-07-16,463.5,15351.73,56.0,269.95,82.58,142.0,53.0
2018-07-17,462.5,15351.73,56.0,269.95,82.58,142.0,53.0
2018-07-18,461.5,15351.73,78.0,287.32,83.28,142.0,53.0
2018-07-19,463.0,15351.73,78.0,287.32,83.28,142.0,53.0
2018-07-20,469.0,15365.23,78.0,287.32,83.28,142.0,53.0
2018-07-23,474.0,15365.23,78.0,287.32,83.28,142.0,53.0
2018-07-24,476.5,15365.23,78.0,287.32,83.28,142.0,53.0
2018-07-25,477.5,15365.23,57.0,279.02,82.93,142.0,53.0
2018-07-26,477.0,15365.23,57.0,279.02,82.93,142.0,53.0
2018-07-27,491.5,15345.48,57.0,279.02,82.93,142.0,53.0
2018-07-30,487.5,15345.48,57.0,279.02,82.93,142.0,53.0
2018-07-31,488.5,15345.48,57.0,279.02,82.93,219.0,57.7
2018-08-01,478.0,15345.48,62.0,274.46,83.16,219.0,57.7
2018-08-02,478.5,15345.48,62.0,274.46,83.16,219.0,57.7
2018-08-03,486.0,15410.39,62.0,274.46,83.16,219.0,57.7
2018-08-06,506.5,15410.39,62.0,274.46,83.16,219.0,57.7
2018-08-07,515.0,15410.39,62.0,274.46,83.16,219.0,57.7
2018-08-08,509.0,15410.39,63.0,262.23,80.02,219.0,57.7
2018-08-09,514.0,15410.39,63.0,262.23,80.02,219.0,57.7
2018-08-10,506.5,15286.9,63.0,262.23,80.02,219.0,57.7
2018-08-13,517.0,15286.9,63.0,262.23,80.02,219.0,57.7
2018-08-14,506.5,15286.9,63.0,262.23,80.02,219.0,57.7
2018-08-15,502.5,15286.9,48.0,279.37,79.44,219.0,57.7
2018-08-16,493.5,15286.9,48.0,279.37,79.44,219.0,57.7
2018-08-17,504.5,15145.93,48.0,279.37,79.44,219.0,57.7
2018-08-20,506.5,15145.93,48.0,279.37,79.44,219.0,57.7
2018-08-21,494.0,15145.93,48.0,279.37,79.44,219.0,57.7
2018-08-22,485.0,15145.93,78.0,277.03,78.75,219.0,57.7
2018-08-23,487.0,15145.93,78.0,277.03,78.75,219.0,57.7
2018-08-24,490.5,14961.91,78.0,277.03,78.75,219.0,57.7
2018-08-27,479.0,14961.91,78.0,277.03,78.75,219.0,57.7
2018-08-28,482.0,14961.91,78.0,277.03,78.75,219.0,57.7
2018-08-29,480.0,14961.91,66.0,272.62,78.75,219.0,57.7
2018-08-30,484.5,14961.91,66.0,272.62,78.75,219.0,57.7
2018-08-31,485.0,14733.23,66.0,272.62,78.75,61.0,54.3
2018-09-03,484.5,14733.23,66.0,272.62,78.75,61.0,54.3
2018-09-04,488.5,14733.23,66.0,272.62,78.75,61.0,54.3
2018-09-05,487.0,14733.23,66.0,263.18,78.86,61.0,54.3
2018-09-06,502.5,14733.23,66.0,263.18,78.86,61.0,54.3
2018-09-07,498.0,14774.36,66.0,263.18,78.86,61.0,54.3
2018-09-10,497.5,14774.36,66.0,263.18,78.86,61.0,54.3
2018-09-11,492.5,14774.36,66.0,263.18,78.86,61.0,54.3
2018-09-12,492.0,14774.36,70.0,281.82,79.09,61.0,54.3
2018-09-13,503.5,14774.36,70.0,281.82,79.09,61.0,54.3
2018-09-14,501.5,14756.61,70.0,281.82,79.09,61.0,54.3
2018-09-17,500.0,14756.61,70.0,281.82,79.09,61.0,54.3
2018-09-18,506.5,14756.61,70.0,281.82,79.09,61.0,54.3
2018-09-19,504.5,14756.61,60.0,282.43,79.44,61.0,54.3
2018-09-20,502.0,14756.61,60.0,282.43,79.44,61.0,54.3
2018-09-21,501.0,14784.43,60.0,282.43,79.44,61.0,54.3
2018-09-25,497.0,14784.43,60.0,282.43,79.44,61.0,54.3
2018-09-26,500.0,14784.43,67.0,287.48,80.6,61.0,54.3
2018-09-27,497.5,14784.43,67.0,287.48,80.6,61.0,54.3
2018-09-28,495.5,14516.54,67.0,287.48,80.6,61.0,54.3
2018-10-08,498.0,14516.54,67.0,287.48,80.6,61.0,54.3
2018-10-09,509.0,14516.54,67.0,287.48,80.6,61.0,54.3
2018-10-10,515.0,14516.54,59.0,293.95,80.84,61.0,54.3
2018-10-11,511.5,14516.54,59.0,293.95,80.84,61.0,54.3
2018-10-12,515.0,14353.18,59.0,293.95,80.84,61.0,54.3
2018-10-15,509.0,14353.18,59.0,293.95,80.84,61.0,54.3
2018-10-16,507.5,14353.18,59.0,293.95,80.84,61.0,54.3
2018-10-17,523.5,14353.18,72.0,293.95,80.02,61.0,54.3
2018-10-18,517.5,14353.18,72.0,293.95,80.02,61.0,54.3
2018-10-19,515.0,14527.65,72.0,293.95,80.02,61.0,54.3
2018-10-22,524.5,14527.65,72.0,293.95,80.02,61.0,54.3
2018-10-23,519.5,14527.65,72.0,293.95,80.02,61.0,54.3
2018-10-24,536.5,14527.65,71.0,289.97,80.84,61.0,54.3
2018-10-25,533.0,14527.65,71.0,289.97,80.84,61.0,54.3
2018-10-26,538.5,14518.64,71.0,289.97,80.84,61.0,54.3
2018-10-29,538.0,14518.64,71.0,289.97,80.84,61.0,54.3
2018-10-30,539.0,14518.64,71.0,289.97,80.84,61.0,54.3
2018-10-31,533.5,14518.64,55.0,291.93,80.37,79.0,59.8
2018-11-01,519.5,14518.64,55.0,291.93,80.37,79.0,59.8
2018-11-02,508.5,14357.4,55.0,291.93,80.37,79.0,59.8
2018-11-05,515.5,14357.4,55.0,291.93,80.37,79.0,59.8
2018-11-06,510.0,14357.4,55.0,291.93,80.37,79.0,59.8
2018-11-07,511.0,14357.4,60.0,304.41,80.14,79.0,59.8
2018-11-08,520.0,14357.4,60.0,304.41,80.14,79.0,59.8
2018-11-09,525.0,14281.87,60.0,304.41,80.14,79.0,59.8
2018-11-12,520.0,14281.87,60.0,304.41,80.14,79.0,59.8
2018-11-13,511.0,14281.87,60.0,304.41,80.14,79.0,59.8
2018-11-14,512.0,14281.87,62.0,307.89,79.44,79.0,59.8
2018-11-15,513.5,14281.87,62.0,307.89,79.44,79.0,59.8
2018-11-16,521.0,14273.01,62.0,307.89,79.44,79.0,59.8
2018-11-19,527.5,14273.01,62.0,307.89,79.44,79.0,59.8
2018-11-20,516.5,14273.01,62.0,307.89,79.44,79.0,59.8
2018-11-21,526.5,14273.01,61.0,296.26,79.09,79.0,59.8
2018-11-22,518.5,14273.01,61.0,296.26,79.09,79.0,59.8
2018-11-23,497.0,14314.08,61.0,296.26,79.09,79.0,59.8
2018-11-26,477.5,14314.08,61.0,296.26,79.09,79.0,59.8
2018-11-27,465.5,14314.08,61.0,296.26,79.09,79.0,59.8
2018-11-28,471.5,14314.08,50.0,287.29,78.4,79.0,59.8
2018-11-29,476.0,14314.08,50.0,287.29,78.4,79.0,59.8
2018-11-30,482.0,14034.92,50.0,287.29,78.4,168.0,58.0
2018-12-03,495.5,14034.92,50.0,287.29,78.4,168.0,58.0
2018-12-04,503.0,14034.92,50.0,287.29,78.4,168.0,58.0
2018-12-05,507.0,14034.92,47.0,278.56,77.58,168.0,58.0
2018-12-06,507.0,14034.92,47.0,278.56,77.58,168.0,58.0
2018-12-07,516.0,13860.02,47.0,278.56,77.58,168.0,58.0
2018-12-10,513.5,13860.02,47.0,278.56,77.58,168.0,58.0
2018-12-11,512.0,13860.02,47.0,278.56,77.58,168.0,58.0
2018-12-12,508.5,13860.02,58.0,276.23,76.89,168.0,58.0
2018-12-13,512.0,13860.02,58.0,276.23,76.89,168.0,58.0
2018-12-14,514.5,13941.33,58.0,276.23,76.89,168.0,58.0
2018-12-17,524.0,13941.33,58.0,276.23,76.89,168.0,58.0
2018-12-18,526.5,13941.33,58.0,276.23,76.89,168.0,58.0
2018-12-19,525.5,13941.33,64.0,268.82,76.31,168.0,58.0
2018-12-20,536.5,13941.33,64.0,268.82,76.31,168.0,58.0
2018-12-21,540.0,13885.38,64.0,268.82,76.31,168.0,58.0
2018-12-24,534.0,13885.38,64.0,268.82,76.31,168.0,58.0
2018-12-25,532.0,13885.38,64.0,268.82,76.31,168.0,58.0
2018-12-26,538.5,13885.38,60.0,267.65,76.19,168.0,58.0
2018-12-27,540.0,13885.38,60.0,267.65,76.19,168.0,58.0
2018-12-28,547.0,14156.43,60.0,267.65,76.19,168.0,58.0
2019-01-02,541.0,14156.43,65.0,271.98,75.26,168.0,58.0
2019-01-03,541.5,14156.43,65.0,271.98,75.26,168.0,58.0
2019-01-04,563.0,14288.16,65.0,271.98,75.26,168.0,58.0
2019-01-07,566.5,14288.16,65.0,271.98,75.26,168.0,58.0
2019-01-08,570.0,14288.16,65.0,271.98,75.26,168.0,58.0
2019-01-09,570.0,14288.16,68.0,265.23,75.49,168.0,58.0
2019-01-10,570.0,14288.16,68.0,265.23,75.49,168.0,58.0
2019-01-11,579.0,14182.2,68.0,265.23,75.49,168.0,58.0
2019-01-14,574.5,14182.2,68.0,265.23,75.49,168.0,58.0
2019-01-15,550.0,14182.2,68.0,265.23,75.49,168.0,58.0
2019-01-16,478.0,14182.2,53.0,264.03,79.95,168.0,58.0
2019-01-17,481.0,14182.2,53.0,264.03,79.95,168.0,58.0
2019-01-18,497.0,14373.5,53.0,264.03,79.95,168.0,58.0
2019-01-21,497.0,14373.5,53.0,264.03,79.95,168.0,58.0
2019-01-22,490.5,14373.5,53.0,264.03,79.95,168.0,58.0
2019-01-23,492.0,14373.5,70.0,279.47,80.08,168.0,58.0
2019-01-24,495.0,14373.5,70.0,279.47,80.08,168.0,58.0
2019-01-25,495.5,14205.75,70.0,279.47,80.08,168.0,58.0
2019-01-28,505.0,14205.75,70.0,279.47,80.08,168.0,58.0
2019-01-29,514.5,14205.75,70.0,279.47,80.08,168.0,58.0
2019-01-30,529.0,14205.75,67.0,287.78,80.99,168.0,58.0
2019-01-31,526.5,14205.75,67.0,287.78,80.99,192.0,44.8
2019-02-01,546.0,13973.0,67.0,287.78,80.99,192.0,44.8
2019-02-11,571.0,13973.0,67.0,287.78,80.99,192.0,44.8
2019-02-12,552.0,13973.0,67.0,287.78,80.99,192.0,44.8
2019-02-13,543.5,13973.0,64.0,313.0,82.81,192.0,44.8
2019-02-14,547.0,13973.0,64.0,313.0,82.81,192.0,44.8
2019-02-15,544.5,14414.21,64.0,313.0,82.81,192.0,44.8
2019-02-18,554.5,14414.21,64.0,313.0,82.81,192.0,44.8
2019-02-19,566.0,14414.21,64.0,313.0,82.81,192.0,44.8
2019-02-20,562.0,14414.21,54.0,313.0,82.55,192.0,44.8
2019-02-21,558.0,14414.21,54.0,313.0,82.55,192.0,44.8
2019-02-22,560.0,14576.5,54.0,313.0,82.55,192.0,44.8
2019-02-25,547.0,14576.5,54.0,313.0,82.55,192.0,44.8
2019-02-26,539.5,14576.5,54.0,313.0,82.55,192.0,44.8
2019-02-27,534.5,14576.5,69.0,266.76,82.68,192.0,44.8
2019-02-28,543.5,14576.5,69.0,266.76,82.68,250.0,46.3
2019-03-01,558.0,14687.73,69.0,266.76,82.68,250.0,46.3
2019-03-04,559.0,14687.73,69.0,266.76,82.68,250.0,46.3
2019-03-05,552.5,14687.73,69.0,266.76,82.68,250.0,46.3
2019-03-06,542.5,14687.73,68.0,283.3,83.07,250.0,46.3
2019-03-07,556.5,14687.73,68.0,283.3,83.07,250.0,46.3
2019-03-08,546.5,14745.65,68.0,283.3,83.07,250.0,46.3
2019-03-11,533.0,14745.65,68.0,283.3,83.07,250.0,46.3
