year,month,state,precip,max,min,avg,max-min,3_month_precip,3_month_max,accumlat_precip,std,crop_year,yield,last_yield,last_2_yield,last_3_yield
2024,7,DF,1.65941396,30.110886,14.46832,22.399861862903222,14.858956999999998,79.97340855233337,32.572964,814.454676697,-0.7190351847038239,2024,3480.270574971815,3480.270574971815,3650.507328072153,3650.507328072153
2024,7,GO,0.8743455575,33.491787,15.469508,25.246003112903228,15.540328999999996,120.225234391,34.821835,863.17470797645,-1.2291078264934308,2024,3479.9983340621807,3479.9983340621807,3479.9933171831926,3480.0086918730985
2024,7,MA,74.6877823,34.514454,16.641027,24.848827532258063,11.41355,268.57213000999997,33.122177,1187.2070211581,0.0439257582531121,2024,3312.025268857637,3301.996233521657,3282.001998923656,3255.9808612440193
2024,7,MG,7.2182877844,32.5708,14.413391,23.732219782258067,14.667666999999998,88.00673809099999,34.44377,749.9652138316,-1.0246130079267153,2024,3459.984011369693,3459.984011369693,3459.984011369693,3460.0063088639545
2024,7,MS,21.25229825,35.017223,8.837841,23.63221893548387,17.904739999999997,99.146982603,36.833355,794.0317052507,-0.6170483791310263,2024,2825.0068659026792,2825.0068659026792,2849.998751654058,2987.990912041545
2024,7,MT,15.4385807087,35.469593,14.337127,25.70180329032258,17.34856,154.74972263666666,36.23714,1006.1215434359,-1.2064778588989795,2024,3178.9982304603222,3178.9982304603222,3155.9988825530377,3142.002422883891
2024,7,PA,153.590201,33.793034,18.360617,25.848570048387096,10.496741,233.80250392000005,33.573986,1349.0988214003,-1.02498168790079,2024,3597.9810502080936,3268.030831345201,3268.030831345201,3063.0054917623565
2024,7,PI,14.6808750937,35.90848,12.074944,26.245618306451615,17.223539999999996,148.49413190599992,34.926956,771.84120674809,0.0968366851548355,2024,3540.018399264029,3540.018399264029,3540.018399264029,3540.018399264029
2024,7,PR,96.7448503208,31.773428,5.989092,20.198805929032257,14.3273084,106.82918706670004,34.926132,1328.88869961824,0.5396582114475195,2024,3155.0046418870133,3155.0046418870133,3169.9938046396364,3169.9962177216926
2024,7,RO,25.1517122375,35.033325,17.857548,26.50421632258065,10.932346000000004,152.819575955,34.883987,980.73130079065,-1.4202919009113186,2024,3546.9527363184075,3546.9527363184075,3492.0535011801726,3239.968528717545
2024,7,RR,331.01405266,34.883556,21.550585,27.221149209677417,12.110823999999996,74.26716460270003,38.11489,804.59059338,-0.7484033851992604,2024,3000.0,3000.0,3000.0,3000.0
2024,7,RS,319.30915197,29.93378,4.817279,15.766325317741934,11.792352,142.053667614,35.57548,1892.1292707995,2.0288528779767527,2024,2904.994900146344,2984.996082721105,3167.999526970096,3280.004795372465
2024,7,SC,196.104373457,28.718496,5.6832952,17.005456040322578,13.891916,115.45118549396666,32.944946,1806.1290185722,1.7361327441128227,2024,3750.031561671506,3750.031561671506,3779.9520262593105,3670.000000000001
2024,7,SP,29.29652305985,33.80657,10.287208,23.573422177419356,14.471601,89.3764310559,35.47492,823.04708596965,-0.8627232519124932,2024,2800.0306583889014,2800.0306583889014,2800.0306583889014,2799.9845786105325
2024,7,TO,4.9531906753,35.54262,16.176346,26.5051719516129,14.785094999999998,170.76993441233336,36.043797,1095.4352095448,-0.6070376802412127,2024,3140.9921671018274,3140.9921671018274,3138.9795918367345,3117.0068027210887
2024,8,AC,10.576874073,33.876564,17.272741,26.77806178333333,13.795288000000005,83.87651032200002,34.1544,1028.09772913153,-1.2588170730285275,2024,3462.857142857143,3462.857142857143,3462.857142857143,3462.857142857143
2024,8,AL,151.27605788,29.664654,18.216125,24.1945371,9.942905,107.37206877656668,36.11226,741.7180718119,-0.0224052148410385,2024,3064.516129032258,3064.516129032258,3064.516129032258,3063.4920634920636
2024,8,AM,94.71235348,33.924297,22.148922,28.024276166666667,10.847414999999998,192.65613425666663,33.53979,1634.034509429,-1.1202402350212943,2024,3062.1468926553675,3062.1468926553675,3062.1468926553675,3062.1468926553675
2024,8,AP,197.58313908,33.24464,22.907001,27.731421133333335,10.157417999999996,264.7493180036667,33.091698,1660.3252853889,-0.3592446483800245,2024,2693.3333333333335,2594.594594594594,2594.594594594594,2594.594594594594
2024,8,BA,36.297274516,31.240824,17.54108,24.196119066666665,13.699744,60.351280768,34.431557,671.07929135343,-0.2818489227940524,2024,3780.01212611156,3780.01212611156,3780.01212611156,3780.01212611156
2024,8,CE,40.1124959156,31.571085,20.266567,26.095064733333334,10.704161,133.05665781000002,32.59996,702.34919068111,-0.5345897748162695,2024,3461.538461538462,3470.5882352941176,3379.310344827587,3379.310344827587
2024,8,DF,0.089725263,28.647156,11.7768955,20.55106675,15.405613999999998,40.067167845666695,31.831589,814.54440196,-0.7478752594172088,2024,3480.270574971815,3480.270574971815,3480.270574971815,3650.507328072153
2024,8,GO,0.27659803256,32.327343,14.656681,23.813147583333333,17.035597,76.10953829983333,34.44258,863.45130600901,-1.2488119803703568,2024,3480.0057924243365,3479.9983340621807,3479.9983340621807,3479.9933171831926
2024,8,MA,39.1799706593,34.69818,21.546606,28.02590495,12.666105000000002,203.7615408,34.514454,1226.3869918174,0.0308713722644549,2024,3312.025268857637,3312.025268857637,3301.996233521657,3282.001998923656
2024,8,MG,5.10175178,30.705627,13.381499,21.755064916666665,16.438474,48.97976509913331,34.44377,755.0669656116,-1.052373479273871,2024,3459.984011369693,3459.984011369693,3459.984011369693,3459.984011369693
2024,8,MS,3.485915123,33.641674,12.436108,24.90199008333333,16.846179,70.69494442966666,36.833355,797.5176203737,-0.7433350907264294,2024,2825.0068659026792,2825.0068659026792,2825.0068659026792,2849.998751654058
2024,8,MT,4.5556403254,35.368385,15.524575,26.2265834,19.664655000000003,103.6065103562333,36.23714,1010.6771837613,-1.210994717378677,2024,3178.9982304603222,3178.9982304603222,3178.9982304603222,3155.9988825530377
2024,8,PA,63.45233347,34.233192,21.199768,28.086973,12.712727,219.8465139866667,33.793034,1412.5511548703,-1.0541631539225174,2024,3597.9810502080936,3597.9810502080936,3268.030831345201,3268.030831345201
2024,8,PI,3.542318699,35.544247,17.723946,27.105467283333333,17.622497,92.17832547123328,35.90848,775.38352544709,0.0580058915992088,2024,3540.018399264029,3540.018399264029,3540.018399264029,3540.018399264029
2024,8,PR,30.7782291612,29.41313,5.4800715,20.274939025,13.88128,101.42894077963336,34.926132,1359.66692877944,0.2580638169919121,2024,3155.0046418870133,3155.0046418870133,3155.0046418870133,3169.9938046396364
2024,8,RO,2.7058120885,34.250004,20.672157,27.685533916666667,12.154386999999996,102.13238378583334,35.033325,983.43711287915,-1.434563899941398,2024,3546.9527363184075,3546.9527363184075,3546.9527363184075,3492.0535011801726
2024,8,RR,297.06943338,33.901306,21.755682,27.47489135,11.053881999999998,173.17976880220007,38.11489,1101.66002676,-0.5819476874475075,2024,3000.0,3000.0,3000.0,3000.0
2024,8,RS,145.97773473185,29.0569,0.3693855,17.44234467833333,12.923063,221.755400059,33.819706,2038.10700553135,2.1066075090930165,2024,2904.994900146344,2904.994900146344,2984.996082721105,3167.999526970096
2024,8,SC,100.408427206,27.00905,1.9065725,17.15875304,12.539218999999996,144.05254226963334,32.0993,1906.5374457782,1.796030651389725,2024,3750.031561671506,3750.031561671506,3750.031561671506,3779.9520262593105
2024,8,SP,3.897635895200001,30.703972,12.529096,22.219603566666667,15.223567999999998,62.43484106418333,35.47492,826.94472186485,-1.0227444122062408,2024,2800.0306583889014,2800.0306583889014,2800.0306583889014,2800.0306583889014
2024,8,TO,0.56109137165,36.586433,17.911015,27.360600666666667,17.146047999999997,115.38245969910002,36.043797,1095.99630091645,-0.6142205342184075,2024,3141.003638360678,3140.9921671018274,3140.9921671018274,3138.9795918367345
2024,9,AC,9.1455622976,35.186214,14.599514,25.01605393548387,17.473306,49.759046040666675,34.1544,1037.24329142913,-1.2858470163563624,2024,3462.857142857143,3462.857142857143,3462.857142857143,3462.857142857143
2024,9,AL,90.747094788,31.199879,17.458858,23.25242029032258,10.081786,145.27751824933338,34.788773,832.4651665998999,-0.159430422677714,2024,3096.774193548387,3064.516129032258,3064.516129032258,3064.516129032258
2024,9,AM,72.217607335,34.90921,20.615093,27.577964209677425,13.176643000000002,152.16793922666668,33.924297,1706.252116764,-1.146533106725539,2024,3062.1468926553675,3062.1468926553675,3062.1468926553675,3062.1468926553675
2024,9,AP,111.1019037,33.561916,22.96737,28.08148956451613,10.382491999999996,259.5697094303334,33.24464,1771.4271890889,-0.5567228824704806,2024,2693.3333333333335,2693.3333333333335,2594.594594594594,2594.594594594594
2024,9,BA,17.979124932,31.61219,15.298583,23.55947661290323,13.933529,54.30555683866666,33.863228,689.05841628543,-0.3278714859260481,2024,3780.01212611156,3780.01212611156,3780.01212611156,3780.01212611156
2024,9,CE,8.8658917905,33.57421,19.278812,26.28645809677419,13.255336,89.9342753818667,32.59996,711.21508247161,-0.6175087993623873,2024,3461.538461538462,3461.538461538462,3470.5882352941176,3379.310344827587
2024,9,DF,0.0,30.947622,9.963459,20.26451408870968,18.205286,17.723490033333363,30.298473,814.54440196,-0.7523370481636272,2024,3480.270574971815,3480.270574971815,3480.270574971815,3480.270574971815
2024,9,GO,0.3010508085,34.200954,14.021684,23.85998776612903,18.258786,23.545478294019997,33.55701,863.75235681751,-1.2496032814031308,2024,3480.0057924243365,3480.0057924243365,3479.9983340621807,3479.9983340621807
2024,9,MA,8.8700211173,35.18483,18.913055,27.563535629032256,14.546554999999998,119.96160995309998,34.69818,1235.2570129347,-0.0379359976571535,2024,3312.025268857637,3312.025268857637,3312.025268857637,3301.996233521657
2024,9,MG,4.1479905357,30.743824,11.864465,21.45357751612903,16.218246999999998,15.24859849579998,32.5708,759.2149561473,-1.0542262204984438,2024,3459.984011369693,3459.984011369693,3459.984011369693,3459.984011369693
2024,9,MS,17.6839456765,35.379227,10.104557,22.109866419354837,17.211384000000002,41.599272457333335,35.365948,815.2015660502,-0.6979288861915132,2024,2825.0068659026792,2825.0068659026792,2825.0068659026792,2825.0068659026792
2024,9,MT,1.39213767552,36.822723,13.297702,24.649648572580645,20.366832,48.233687331366646,35.469593,1012.06932143682,-1.2114504954631262,2024,3178.9982304603222,3178.9982304603222,3178.9982304603222,3178.9982304603222
2024,9,PA,23.719290678,35.76528,20.895195,28.30764587096774,14.237750999999996,155.1313517566667,34.233192,1436.2704455483,-1.148544141932541,2024,3597.9810502080936,3597.9810502080936,3597.9810502080936,3268.030831345201
2024,9,PI,3.63144647507,35.16138,16.96234,26.668290096774193,18.19904,51.21474761089994,35.90848,779.01497192216,0.0525281634120439,2024,3540.018399264029,3540.018399264029,3540.018399264029,3540.018399264029
2024,9,PR,97.835840971,27.432213,6.181751,16.26362237903226,17.718062000000003,82.77912354183336,32.735287,1457.50276975044,0.5202468612161888,2024,3155.0046418870133,3155.0046418870133,3155.0046418870133,3155.0046418870133
2024,9,RO,3.2143439271,36.229565,17.163383,26.989294048387094,15.924120000000002,50.28552618199999,35.033325,986.65145680625,-1.4351493364441912,2024,3546.9527363184075,3546.9527363184075,3546.9527363184075,3546.9527363184075
2024,9,RR,222.11801201,33.567863,21.98023,26.928670612903225,10.582414000000004,255.1408179836667,37.05341,1323.77803877,-0.6356817039960797,2024,3000.0,3000.0,3000.0,3000.0
2024,9,RS,45.745654603,27.085047,1.2375011,13.451255935483871,17.06533,226.55239541395005,31.041372,2083.85266013435,2.0298402566189053,2024,2904.994900146344,2904.994900146344,2904.994900146344,2984.996082721105
2024,9,SC,129.813829366,24.07619,2.6723626,13.65205788064516,16.718794,145.67881216466665,30.077677,2036.3512751442,1.8641607721798632,2024,3750.031561671506,3750.031561671506,3750.031561671506,3750.031561671506
2024,9,SP,28.2568129145,29.98685,12.121943,20.68939308870968,16.227030999999997,28.127729839916668,33.80657,855.20153477935,-0.9503750932786648,2024,2800.0306583889014,2800.0306583889014,2800.0306583889014,2800.0306583889014
2024,9,TO,1.1406195411,37.05223,15.813445,26.904718032258064,19.979946999999996,56.13487492298336,36.586433,1097.13692045755,-0.6157072432139001,2024,3141.003638360678,3141.003638360678,3140.9921671018274,3140.9921671018274
2024,10,AC,17.1986544554,37.9009,15.003607,26.986419258064515,19.559185,23.240915420533344,35.186214,17.1986544554,-0.6729787105299186,2025,3324.1758241758243,3462.857142857143,3462.857142857143,3462.857142857143
2024,10,AL,32.8556779822,30.996613,16.165642,23.494956258064516,13.156271,137.26776653533335,33.28218,32.8556779822,-1.174500953948116,2025,3072.463768115942,3096.774193548387,3064.516129032258,3064.516129032258
2024,10,AM,37.0226384777,36.74,17.8255,28.467403112903224,17.74858,109.46610407166666,34.90921,37.0226384777,-1.6247790772390451,2025,2983.0508474576272,3062.1468926553675,3062.1468926553675,3062.1468926553675
2024,10,AP,37.822458001,34.25067,22.606903,28.52797579032258,10.869503000000002,218.69761104000008,33.561916,37.822458001,-1.010960006998835,2025,2576.4705882352937,2693.3333333333335,2693.3333333333335,2594.594594594594
2024,10,BA,22.16888033,32.389206,15.791849,23.94298161290323,14.764532,28.43709501266666,33.863228,22.16888033,-0.321384601738105,2025,3872.978535724787,3780.01212611156,3780.01212611156,3780.01212611156
2024,10,CE,1.5170570535,34.407585,19.25453,26.88033987096774,14.018027,37.48770241203335,33.57421,1.5170570535,-0.8988974590701286,2025,3666.666666666667,3461.538461538462,3461.538461538462,3470.5882352941176
2024,10,DF,0.09337992,31.971819,10.922612,22.01035502419355,19.230085,0.5830464076666951,30.947622,0.09337992,-0.6066807781509237,2025,3723.549488054607,3480.270574971815,3480.270574971815,3480.270574971815
2024,10,GO,0.2755064213,36.496906,12.286427,25.15994214516129,20.258584999999997,0.4839981328533333,34.200954,0.2755064213,-0.7878717623755538,2025,3797.000827497124,3480.0057924243365,3480.0057924243365,3479.9983340621807
2024,10,MA,2.25640452457,36.407963,19.824467,28.441248258064515,15.449027999999998,40.91259135886665,35.18483,2.25640452457,-1.2503503183593556,2025,3332.0039880358927,3312.025268857637,3312.025268857637,3312.025268857637
2024,10,MG,5.491744057,33.039047,11.435369,22.47911379032258,18.274077,5.489343366699981,32.5708,5.491744057,-0.7862195092123814,2025,3704.0065412919057,3459.984011369693,3459.984011369693,3459.984011369693
2024,10,MS,24.8788532532,37.34223,5.977504,24.091403096774194,18.146010000000004,14.140719683166664,35.379227,24.8788532532,-0.4162207407907469,2025,3470.989279668986,2825.0068659026792,2825.0068659026792,2825.0068659026792
2024,10,MT,3.15672180133,38.299908,12.501587,26.571287782258064,22.935153999999997,7.12878623653998,36.822723,3.15672180133,-0.6864736047921077,2025,3625.000984414746,3178.9982304603222,3178.9982304603222,3178.9982304603222
2024,10,PA,24.4352469666,35.981644,21.103327,28.65638041935484,14.316170999999995,80.25394171600004,35.76528,24.4352469666,-1.2838268729621585,2025,3302.996952251947,3597.9810502080936,3597.9810502080936,3597.9810502080936
2024,10,PI,0.7667643196,37.70172,17.294815,27.850370967741934,18.454635000000003,7.284880089256618,35.90848,0.7667643196,-0.8455657362042645,2025,3452.0428608763827,3540.018399264029,3540.018399264029,3540.018399264029
2024,10,PR,33.3192504469,33.593113,1.7852861,18.462748058064516,18.7098547,75.11964015100003,31.773428,33.3192504469,-0.8362793598959186,2025,3548.9942919271543,3155.0046418870133,3155.0046418870133,3155.0046418870133
2024,10,RO,4.8821592721,38.14153,17.39347,28.728521758064517,17.896358,10.35728941769999,36.229565,4.8821592721,-0.97772524353376,2025,3468.0724680724684,3546.9527363184075,3546.9527363184075,3546.9527363184075
2024,10,RR,129.902089322,34.971874,20.489655,27.943723758064515,11.24831,283.40049935,34.883556,129.902089322,-0.1214309706395015,2025,3137.28813559322,3000.0,3000.0,3000.0
2024,10,RS,93.51967217,27.802351,1.3178833,15.669301872580643,17.599789299999998,170.34418043495,29.93378,93.51967217,0.4620592969548607,2025,2974.003187460705,2904.994900146344,2904.994900146344,2904.994900146344
2024,10,SC,38.8837927705,27.801329,0.23277721,15.753177280806453,17.630146999999997,142.10887667633332,28.718496,38.8837927705,-0.8615419483780292,2025,3726.034004582178,3750.031561671506,3750.031561671506,3750.031561671506
2024,10,SP,26.2507872163,34.180866,6.5218973,21.658272585483868,19.069092,20.48365728985,33.80657,26.2507872163,-0.2311932911360934,2025,3501.9917379758044,2800.0306583889014,2800.0306583889014,2800.0306583889014
2024,10,TO,2.975834689,39.424427,15.806291,28.323048145161287,20.509938999999996,2.218300529350019,37.05223,2.975834689,-0.3208176219524978,2025,3453.975318632409,3141.003638360678,3141.003638360678,3140.9921671018274
2024,11,AC,33.544653922399995,38.64122,20.353003,28.3829726,15.924082000000002,12.30703027533334,37.9009,50.74330837779999,-0.8704419856998905,2025,3324.1758241758243,3324.1758241758243,3462.857142857143,3462.857142857143
2024,11,AL,19.968836017,30.407753,17.542362,24.238642816666665,12.344949,91.62627688340002,31.199879,52.8245139992,-0.8768837304894996,2025,3072.463768115942,3072.463768115942,3096.774193548387,3064.516129032258
2024,11,AM,66.39985346,36.901318,14.432362,29.297170083333334,21.787998,67.98419976423334,36.74,103.4224919377,-0.6875482337775441,2025,2983.0508474576272,2983.0508474576272,3062.1468926553675,3062.1468926553675
2024,11,AP,6.5140413958400005,34.871296,23.286306,28.976966883333333,11.005961,115.50250026033336,34.25067,44.33649939684,-0.8561285562421919,2025,2576.4705882352937,2576.4705882352937,2693.3333333333335,2693.3333333333335
2024,11,BA,8.824481943,34.91777,15.894035,25.498073466666664,17.468243,25.48175992599999,32.389206,30.993362273,-0.2921145818636723,2025,3872.978535724787,3872.978535724787,3780.01212611156,3780.01212611156
2024,11,CE,1.4454661595,35.228832,20.257391,27.8169585,13.654793999999995,16.831814919866684,34.407585,2.962523213,-0.7313527637137455,2025,3666.666666666667,3666.666666666667,3461.538461538462,3461.538461538462
2024,11,DF,0.056000836,35.894096,11.969133,24.91953523333333,21.393946999999997,0.0610350610000284,31.971819,0.149380756,-1.0093964729214977,2025,3723.549488054607,3723.549488054607,3480.270574971815,3480.270574971815
2024,11,GO,3.2063771117499997,39.558968,17.007298,28.66432285,20.822673999999996,0.2843850874533333,36.496906,3.4818835330499995,-1.2129720473244798,2025,3797.000827497124,3797.000827497124,3480.0057924243365,3480.0057924243365
2024,11,MA,4.33819838582,37.311382,20.675234,29.5835659,15.757746,16.768798767056648,36.407963,6.59460291039,-0.7901614817668611,2025,3332.0039880358927,3332.0039880358927,3312.025268857637,3312.025268857637
2024,11,MG,3.99321407,35.430553,14.122968,25.897434325000003,19.774666000000003,4.913828790899981,33.039047,9.484958127,-1.086753405114336,2025,3704.0065412919057,3704.0065412919057,3459.984011369693,3459.984011369693
2024,11,MS,33.4862760391,39.96801,15.229341,28.23191823333333,19.874939,15.349571350899998,37.34223,58.3651292923,-0.2697500200700017,2025,3470.989279668986,3470.989279668986,2825.0068659026792,2825.0068659026792
2024,11,MT,11.421908241730002,40.74212,16.695784,29.45211373333333,22.161832,3.034833267416648,38.299908,14.578630043060002,-1.034611161224847,2025,3624.9980349928474,3625.000984414746,3178.9982304603222,3178.9982304603222
2024,11,PA,23.1416678607,36.689327,20.48158,29.460112316666667,14.27048,37.20229037153337,35.981644,47.5769148273,-0.6956298474663174,2025,3302.996952251947,3302.996952251947,3597.9810502080936,3597.9810502080936
2024,11,PI,1.01286413313,39.414673,19.193193,29.40658523333333,18.654169,2.646843164556619,37.70172,1.77962845273,-0.7976069253524278,2025,3452.0428608763827,3452.0428608763827,3540.018399264029,3540.018399264029
2024,11,PR,80.7025710807,35.76573,11.460209,22.20163285,19.530589000000003,53.9777735263667,33.593113,114.0218215276,-0.4092774613363456,2025,3548.9942919271543,3548.9942919271543,3155.0046418870133,3155.0046418870133
2024,11,RO,35.61410595477,39.35915,21.167116,30.37344955,15.411123999999996,3.6007717625666573,38.14153,40.496265226869994,-0.5683114891651533,2025,3468.0724680724684,3468.0724680724684,3546.9527363184075,3546.9527363184075
2024,11,RR,41.7914518391,35.94243,21.919441,28.962490716666665,12.039992000000002,216.3631782373334,34.971874,171.6935411611,-0.2569119222999602,2025,3137.28813559322,3137.28813559322,3000.0,3000.0
2024,11,RS,131.1353414726,32.390007,6.101106,19.080479,16.23379,95.08102050161666,29.0569,224.6550136426,0.107169190478984,2025,2974.003187460705,2974.003187460705,2904.994900146344,2904.994900146344
2024,11,SC,76.437089726,29.929655,7.268214,19.323226083333335,15.4338,89.70201644749999,27.801329,115.3208824965,-0.7782234614663847,2025,3726.034004582178,3726.034004582178,3750.031561671506,3750.031561671506
2024,11,SP,18.5088921848,37.70253,14.934746,25.932264616666664,17.491407999999996,19.468412008666665,34.180866,44.7596794011,-0.4797323051187766,2025,3501.9917379758044,3501.9917379758044,2800.0306583889014,2800.0306583889014
2024,11,TO,1.44805235372,41.8377,13.032545,29.9975579,25.462748,1.5591818672500188,39.424427,4.42388704272,-0.999267912016857,2025,3453.975318632409,3453.975318632409,3141.003638360678,3141.003638360678
2024,12,AC,123.3317847806,37.700695,21.638466,28.447669322580644,14.684835000000003,19.962956891800008,38.64122,174.0750931584,-0.4264692539704414,2025,3324.1758241758243,3324.1758241758243,3324.1758241758243,3462.857142857143
2024,12,AL,4.989350808,33.27834,17.670828,26.133955693548387,13.389275,47.857202929066695,31.199879,57.8138648072,-1.011892740947957,2025,3072.463768115942,3072.463768115942,3072.463768115942,3096.774193548387
2024,12,AM,67.6967785,36.261368,22.47617,28.932094096774193,13.001179000000004,58.54669975756667,36.901318,171.11927043769998,-1.2925891333332016,2025,2983.0508474576272,2983.0508474576272,2983.0508474576272,3062.1468926553675
2024,12,AP,23.86084440586,35.73113,22.751703,29.15908406451613,12.406226,51.81280103228004,34.871296,68.1973438027,-0.7703821791627273,2025,2576.4705882352937,2576.4705882352937,2576.4705882352937,2693.3333333333335
2024,12,BA,48.21296017455,36.759686,19.11945,27.247146725806452,15.958382000000004,16.32416240166666,34.91777,79.20632244755001,0.1279801694347886,2025,3872.993952092957,3872.978535724787,3872.978535724787,3780.01212611156
2024,12,CE,1.112784951,35.24706,21.174458,28.222788032258062,14.047618,3.9428050011666858,35.228832,4.075308164,-0.716636799656798,2025,3666.666666666667,3666.666666666667,3666.666666666667,3461.538461538462
2024,12,DF,109.021557263,36.8553,15.790518,25.298937887096777,18.621702,0.0497935853333617,35.894096,109.170938019,0.2581003831139842,2025,3724.687144482366,3723.549488054607,3723.549488054607,3480.270574971815
2024,12,GO,180.140121487,40.36773,20.274422,28.11324719354839,17.339171999999998,1.26097811385,39.558968,183.62200502005,1.1458924885545188,2025,3797.000827497124,3797.000827497124,3797.000827497124,3480.0057924243365
2024,12,MA,21.8362135213,37.07033,22.933353,29.355856887096778,13.324101999999996,5.1548746758966475,37.311382,28.43081643169,-0.6253205337701949,2025,3332.0039880358927,3332.0039880358927,3332.0039880358927,3312.025268857637
2024,12,MG,110.558466518,36.23953,13.987585,26.110340483870967,16.450688999999997,4.544316220899981,35.430553,120.043424645,0.1728899259377614,2025,3704.0065412919057,3704.0065412919057,3704.0065412919057,3459.984011369693
2024,12,MS,75.08061272885,40.211857,19.463137,28.910108516129032,15.10143,25.349691656266668,39.96801,133.44574202115,-0.6195867272446554,2025,3471.011426153196,3470.989279668986,3470.989279668986,2825.0068659026792
2024,12,MT,102.415130229,41.597855,22.559008,30.621071032258065,16.253537999999995,5.323589239526648,40.74212,116.99376027206,-0.5904029268794196,2025,3625.001963093836,3624.9980349928474,3625.000984414746,3178.9982304603222
2024,12,PA,64.2319404014,36.254894,22.620384,28.95661759677419,12.795744,23.76540183510004,36.689327,111.8088552287,-0.7209216487417912,2025,3302.996952251947,3302.996952251947,3302.996952251947,3597.9810502080936
2024,12,PI,21.0549103815,39.9099,19.5206,29.68033719354839,19.928947,1.8036916425999523,39.414673,22.834538834230003,-0.5010858090419252,2025,3452.0428608763827,3452.0428608763827,3452.0428608763827,3540.018399264029
2024,12,PR,105.1489128321,35.16844,13.732928,22.601640467741937,16.210614999999997,70.6192208328667,35.76573,219.1707343597,-0.9833955917021704,2025,3549.0031227480185,3548.9942919271543,3548.9942919271543,3155.0046418870133
2024,12,RO,76.313681251,38.10437,23.18852,29.915747193548388,13.265579,14.570203051323324,39.35915,116.80994647787,-0.8417558756778127,2025,3468.0724680724684,3468.0724680724684,3468.0724680724684,3546.9527363184075
2024,12,RR,23.52432459716,36.003292,22.201714,28.903613612903225,13.290775000000004,131.27051772370004,35.94243,195.21786575826,-0.4806934710534956,2025,3137.28813559322,3137.28813559322,3137.28813559322,3000.0
2024,12,RS,128.47470398212,32.69676,7.976687,20.72776916129032,15.140437000000002,90.13355608186669,32.390007,353.12971762472,-0.1078146004437784,2025,2974.003187460705,2974.003187460705,2974.003187460705,2904.994900146344
2024,12,SC,124.985329636,30.05849,10.484124,19.670387967741934,14.126862,81.71157062083331,29.929655,240.3062121325,-0.7542954101933551,2025,3726.034004582178,3726.034004582178,3726.034004582178,3750.031561671506
2024,12,SP,111.662926983,37.110176,16.977718,24.650426967741936,16.339286,24.338830771866668,37.70253,156.4226063841,-0.4249935839570077,2025,3501.9917379758044,3501.9917379758044,3501.9917379758044,2800.0306583889014
2024,12,TO,94.9882298418,41.033714,21.51399,30.029988241935484,18.306158000000003,1.854835527940019,41.8377,99.41211688452,-0.0155721764008431,2025,3453.975318632409,3453.975318632409,3453.975318632409,3141.003638360678
