year,month,state,precip,max,min,avg,max-min,3_month_precip,3_month_max,accumlat_precip,std,crop_year,last_yield,last_2_yield,last_3_yield
2025,7,DF,1.1368992011994123,28.963878631591797,12.729803085327148,21.555198423324093,14.095934867858888,44.42710843930646,33.86440658569336,677.0021694047505,-1.4193668732798832,2025,3725.1131221719456,3725.1131221719456,3725.1131221719456
2025,7,GO,8.781419062754138,34.22582244873047,14.30906581878662,24.601990576713316,15.295255661010742,80.66148020078738,36.11452102661133,940.8214623395056,-0.7906875200271098,2025,4122.005368639878,4122.005368639878,4122.005368639878
2025,7,MA,64.46747303148732,33.587135314941406,22.735252380371097,28.07394849100421,10.32564544677734,167.23978147904074,33.75762176513672,917.277986146205,-1.156854831106641,2025,3559.9888587145742,3471.972703850707,3471.972703850707
2025,7,MG,12.91344347409904,31.430492401123047,14.45891571044922,22.147687588968584,14.63111877441406,47.571660066644334,35.051307678222656,704.7963585002735,-1.2889628462679448,2025,3926.9822180225065,3926.9822180225065,3926.9822180225065
2025,7,MS,34.10283819731558,32.8583869934082,7.394014835357666,24.155901162855088,14.212522506713867,100.24363075693448,35.235145568847656,802.5105176553145,-0.5754491284763299,2025,3179.9971787276063,3179.9971787276063,3179.9971787276063
2025,7,MT,25.100819903425872,34.43327331542969,14.75942039489746,25.92505008943619,15.989982604980469,132.74386855959892,33.861328125,1087.2585699310998,-0.7834650266900419,2025,3971.0017505710944,3902.996381106392,3897.0003926187674
2025,7,PA,101.81640636920928,33.74553680419922,21.951444625854492,27.508522156746157,11.197830200195312,223.49693985780084,34.09858322143555,1309.2266085713677,-1.1976425768770145,2025,3570.985691573927,3441.9713831478534,3442.032988714387
2025,7,PI,27.301180144771937,35.8123664855957,17.994964599609375,27.385649465745495,17.817401885986328,68.34746815838535,36.4331169128418,563.9494843560567,-1.3559671066210148,2025,3457.9652063029416,3457.9652063029416,3611.986519719464
2025,7,PR,58.65619632205926,28.635852813720703,4.7036356925964355,18.84596472401773,12.047685623168944,77.87846745853315,34.18925857543945,961.0299944061936,-1.2647277254506664,2025,3662.99397929423,3662.99397929423,3649.997441626443
2025,7,RO,47.73618381284177,33.35830307006836,17.875825881958008,27.258044765841575,10.360952377319332,149.34176549315453,33.409141540527344,1009.9739785734424,-1.2946579533839788,2025,3797.9827089337177,3797.9327413015,3606.929684087931
2025,7,RR,240.01809483021495,33.09811019897461,21.19828414916992,26.175895629390592,10.913471221923832,120.24710022845348,35.90494918823242,997.3561236445864,-0.2608866370847214,2025,3137.28813559322,3137.28813559322,3137.28813559322
2025,7,RS,157.45071201212704,28.324752807617188,4.861278533935547,17.8917016906123,16.106698989868164,80.56009489872183,36.84786605834961,987.4970633575324,-0.4444165070496979,2025,2083.994863413495,2083.994863413495,2135.9934496220376
2025,7,SC,53.181686024181545,26.266443252563477,6.0973358154296875,17.753504383948542,11.662599563598633,67.7569756200537,32.129920959472656,849.6992445406746,-1.143397071488606,2025,3899.9756038058063,3799.951207611613,3710.0512320078074
2025,7,SP,15.774895386304705,30.517099380493164,8.865580558776855,21.23984178420036,13.388051986694336,63.24268167933527,35.24210739135742,819.6300976809065,-0.8820410543182902,2025,4050.014753614635,4050.014753614635,3879.97934493951
2025,7,TO,22.12489398708567,35.24366760253906,19.25111198425293,28.03032007525044,15.992555618286133,110.02521254618964,36.25601959228515,917.5402455198978,-1.468067565162366,2025,3728.0188319124577,3728.0188319124577,3683.9975723244993
2025,8,AC,24.51859277504263,32.20988464355469,16.64208984375,24.51405096054077,13.559057235717775,96.72241072480875,33.48603820800781,1078.375957992984,-0.9922387744668684,2025,3456.9892473118275,3456.9892473118275,3456.9892473118275
2025,8,AL,186.69460204034112,28.518695831298828,19.288469314575195,23.934546852111815,8.924217224121094,70.16253366049692,33.40519714355469,578.4969466254428,-0.752983379623183,2025,3072.463768115942,3072.463768115942,3072.463768115942
2025,8,AM,125.3876965045929,31.926528930664062,21.735292434692383,26.515486208597817,9.674289703369134,194.8573426604271,33.2812614440918,1667.3366372509463,-1.005273583179055,2025,3333.3333333333335,3333.3333333333335,3333.3333333333335
2025,8,AP,252.95859304070473,32.26216125488281,22.32215881347656,27.11845671335856,9.204669952392578,241.80463599165284,32.31182098388672,1708.1623939314322,0.1119586069167936,2025,2620.0,2620.0,2620.0
2025,8,BA,31.079015588387847,32.84259033203125,16.647945404052734,24.21777210235596,15.979692459106444,42.637751915802546,35.121788024902344,527.4004990812173,-1.3152551397913264,2025,4079.977523880877,4079.977523880877,4079.977523880877
2025,8,CE,47.679169518873096,32.393951416015625,21.383893966674805,26.658393541971844,10.062284469604492,94.2234263366554,33.70722961425781,584.933784994395,-1.34206017328207,2025,3750.0,3794.8717948717954,3794.8717948717954
2025,8,DF,5.067686144262552,29.95741271972656,12.068448066711426,20.844019428888956,16.94824981689453,30.910817901914356,33.86440658569336,682.069855549013,-1.4270407604661517,2025,3725.1131221719456,3725.1131221719456,3725.1131221719456
2025,8,GO,5.940697514510247,33.44523620605469,15.444031715393066,24.47692977587382,16.22216033935547,46.18925693685499,36.11452102661133,946.762159854016,-0.7783471424537342,2025,4122.005368639878,4122.005368639878,4122.005368639878
2025,8,MA,41.31819361820817,33.559932708740234,22.1387996673584,27.74004694620768,10.988306045532228,128.6188361450719,33.75762176513672,958.5961797644133,-1.121366083962884,2025,3490.9825221084884,3559.9888587145742,3471.972703850707
2025,8,MG,12.758048941614106,30.465662002563477,10.668564796447754,21.140485318501792,15.852892875671388,41.242188265547135,35.051307678222656,717.5544074418876,-1.2747321710263486,2025,3926.9822180225065,3926.9822180225065,3926.9822180225065
2025,8,MS,33.91859884373844,31.527362823486328,6.146984100341797,21.328319533665976,17.320022583007812,78.42231830258,34.44083023071289,836.429116499053,-0.556750319428851,2025,3179.9971787276063,3179.9971787276063,3179.9971787276063
2025,8,MT,14.130886515282327,33.844852447509766,16.292163848876953,25.35470816294352,15.00601577758789,83.39585363461325,34.43327331542969,1101.3894564463822,-0.7464814245201339,2025,3971.0017505710944,3971.0017505710944,3902.996381106392
2025,8,PA,97.94800996780396,33.63850402832031,21.697099685668945,27.311648909250895,11.442853927612305,167.30703473091128,34.09858322143555,1407.1746185391717,-1.0762199072300962,2025,3570.975164643339,3570.985691573927,3441.9713831478534
2025,8,PI,10.830964364111423,35.9643440246582,17.67841911315918,27.310125414530436,18.20671272277832,58.47169385415808,36.4331169128418,574.7804487201681,-1.3001477002480717,2025,3457.9652063029416,3457.9652063029416,3457.9652063029416
2025,8,PR,161.31311337277293,25.93285369873047,1.1945269107818604,15.847562837600709,16.8888680934906,62.85041192841408,34.18925857543945,1122.343107778967,-1.1333436640807624,2025,3662.99397929423,3662.99397929423,3662.99397929423
2025,8,RO,9.131961767183384,33.74494552612305,19.870935440063477,26.56652240753174,11.746368408203129,98.5311447052906,33.409141540527344,1019.1059403406258,-1.2867679595810588,2025,3797.9827089337177,3797.9827089337177,3797.9327413015
2025,8,RR,192.57769763469696,32.269775390625,20.57650375366211,26.05613349278768,9.006719589233398,169.43708025129555,35.20550537109375,1189.9338212792836,-0.3696562608965521,2025,3137.28813559322,3137.28813559322,3137.28813559322
2025,8,RS,205.22086829436012,22.05222511291504,1.9616988897323608,12.825602147976555,14.699845910072328,96.724905204804,35.56611251831055,1192.7179316518925,-0.2414536468047624,2025,2083.994863413495,2083.994863413495,2083.994863413495
2025,8,SC,161.3109834957868,23.087615966796875,1.378771424293518,14.364639216661454,15.25136125087738,57.797484487295144,32.10009002685547,1011.0102280364614,-1.1213015898562493,2025,3899.9756038058063,3899.9756038058063,3799.951207611613
2025,8,SP,55.45103854464833,28.457197189331055,5.710309028625488,19.660456466674805,17.34385585784912,39.97106869660396,35.15801239013672,875.0811362255549,-0.7567357818906252,2025,4050.014753614635,4050.014753614635,4050.014753614635
2025,8,TO,3.5519813709834116,36.16282653808594,19.015127182006836,27.636588541666665,16.45342445373535,68.27152414914843,36.25601959228515,921.0922268908812,-1.443805804969892,2025,3728.0281240012782,3728.0188319124577,3728.0188319124577
2025,9,AC,31.74014955945313,34.74299240112305,14.169651985168455,24.233087385854414,15.921268463134766,61.892534361589554,33.48603820800781,1110.1161075524371,-0.9159920478333542,2025,3456.9892473118275,3456.9892473118275,3456.9892473118275
2025,9,AL,96.85042494628578,28.173742294311523,16.752113342285156,23.088418006896973,9.852277755737305,124.67043876904069,33.40519714355469,675.3473715717286,-0.7548508760783992,2025,3072.463768115942,3072.463768115942,3072.463768115942
2025,9,AM,66.98211498558521,32.80438232421875,18.74225425720215,25.702033658181467,10.521137237548828,166.20971685647964,32.70624542236328,1734.3187522365315,-1.0529512276733124,2025,3333.3333333333335,3333.3333333333335,3333.3333333333335
2025,9,AP,144.87970270961523,32.68254852294922,22.4692325592041,27.37747315437563,9.755865097045898,247.45320277412736,32.31182098388672,1853.0420966410477,0.1582984357965911,2025,2620.0,2620.0,2620.0
2025,9,BA,15.270181100349872,31.810157775878903,16.61431312561035,23.69492189345821,14.355508804321286,43.16782624833285,33.73157501220703,542.6706801815671,-1.3224509555573716,2025,4079.977523880877,4079.977523880877,4079.977523880877
2025,9,CE,21.2188276994857,32.966590881347656,20.069778442382812,26.592543048243368,11.908592224121094,64.88915257365444,33.70722961425781,606.1526126938807,-1.3338267359427176,2025,3666.6666666666665,3750.0,3794.8717948717954
2025,9,DF,0.1211958155035972,29.88414764404297,10.898146629333496,19.885128067385764,16.29798412322998,12.55860387223466,31.08102798461914,682.1910513645166,-1.4313159697252549,2025,3725.1131221719456,3725.1131221719456,3725.1131221719456
2025,9,GO,0.273275020997971,34.159881591796875,14.411686897277832,23.82192785509171,18.871590614318848,26.766521295784816,34.24018096923828,947.035434875014,-0.7792531415149503,2025,4122.005368639878,4122.005368639878,4122.005368639878
2025,9,MA,21.614706482738256,34.182064056396484,18.905521392822266,27.80340111640192,14.543830871582031,81.79735372634603,33.587135314941406,980.2108862471514,-1.1385673840925958,2025,3535.9654620151805,3490.9825221084884,3559.9888587145742
2025,9,MG,5.0295883089784175,30.048608779907227,11.273208618164062,20.53219058436732,16.600730895996094,30.257568135624737,32.969444274902344,722.583995750866,-1.270738732353935,2025,3926.9822180225065,3926.9822180225065,3926.9822180225065
2025,9,MS,5.7274270817870265,33.46678924560547,8.936139106750488,21.705445951031106,16.556194305419922,65.82766715051063,32.8583869934082,842.1565435808399,-0.5709654744426087,2025,3179.9971787276063,3179.9971787276063,3179.9971787276063
2025,9,MT,0.8322816651780152,35.87965393066406,10.887310028076172,23.77107903265184,21.996742248535156,43.30512271593518,34.43327331542969,1102.2217381115602,-0.7502192664205299,2025,3971.9987125844864,3971.0017505710944,3971.0017505710944
2025,9,PA,62.0213615745306,34.05636215209961,19.09276580810547,27.169669858870968,13.349739074707031,121.4548614819845,34.09858322143555,1469.1959801137025,-1.015277793401936,2025,3570.975164643339,3570.975164643339,3570.985691573927
2025,9,PI,0.6456196492654267,35.75468444824219,19.697086334228516,28.111739773904123,14.353389739990234,34.22228048555548,36.4331169128418,575.4260683694336,-1.3149976496335918,2025,3457.9652063029416,3457.9652063029416,3457.9652063029416
2025,9,PR,36.751196566503495,26.197999954223633,4.164223670959473,15.60391527606595,16.278132438659668,98.29817347205248,28.635852813720703,1159.0943043454702,-1.1389709204768277,2025,3662.99397929423,3662.99397929423,3662.99397929423
2025,9,RO,3.0348275097785513,35.84986877441406,16.12754249572754,26.59887938345632,15.742425918579102,55.88585486840262,33.74494552612305,1022.1407678504044,-1.2890128969583627,2025,3796.9740634005766,3797.9827089337177,3797.9827089337177
2025,9,RR,384.6997599713504,32.02317428588867,20.298887252807617,25.877687792624197,8.927085876464847,199.19737442769113,33.09811019897461,1574.633581250634,-0.0665972733221799,2025,3299.7858672376874,3137.28813559322,3137.28813559322
2025,9,RS,79.36536500765942,23.63939094543457,0.1013075411319732,13.597175265031476,15.405158042907717,148.39715247702165,28.324752807617188,1272.0832966595517,-0.3249695280738995,2025,2083.994863413495,2083.994863413495,2083.994863413495
2025,9,SC,32.09183246130124,22.970706939697266,1.9095842838287351,13.568040878542009,14.64783501625061,98.07438056295116,27.20966339111328,1043.1020604977623,-1.203812111938145,2025,3899.9756038058063,3899.9756038058063,3899.9756038058063
2025,9,SP,14.34085433729342,30.612764358520508,7.614593982696533,19.01773258178465,15.789810180664062,45.936425517351985,32.628482818603516,889.4219905628482,-0.763486401787625,2025,4050.014753614635,4050.014753614635,4050.014753614635
2025,9,TO,0.0033717268379404,37.39284896850586,1.2641825675964355,26.692061324273386,33.27201509475708,34.3298074322423,36.16282653808594,921.0955986177192,-1.4514521154864717,2025,3728.0281240012782,3728.0281240012782,3728.0188319124577
2025,10,AC,14.959417067468165,34.874271392822266,17.054946899414062,26.149385636852635,16.44391441345215,43.36985280370573,34.74299240112305,14.959417067468165,-0.7850193952374342,2026,3456.9892473118275,3456.9892473118275,3456.9892473118275
2025,10,AL,96.24664264172316,29.00853157043457,17.320327758789062,23.427306113704557,9.949575424194332,142.71717027287625,32.149024963378906,96.24664264172316,0.5113341803470146,2026,3081.632653061224,3072.463768115942,3072.463768115942
2025,10,AM,66.99988580495119,32.445709228515625,20.39981460571289,26.588309164970152,10.363262176513672,118.83982217808564,32.80438232421875,66.99988580495119,-0.2750672489356245,2026,3333.3333333333335,3333.3333333333335,3333.3333333333335
2025,10,AP,73.46018093451858,34.18741989135742,21.82373046875,27.55178245421379,10.683855056762695,208.7683353200555,32.68254852294922,73.46018093451858,0.5385935750043003,2026,2620.0,2620.0,2620.0
2025,10,BA,13.754390216432512,31.3955135345459,15.760419845581056,23.92338223611155,14.707891464233397,32.917965259868645,32.84259033203125,13.754390216432512,-1.3571179086810417,2026,4142.020977711183,4079.977523880877,4079.977523880877
2025,10,CE,5.185461006825789,34.37835693359375,20.369224548339844,27.62185167497204,13.334247589111328,34.58618872083027,33.59968566894531,5.185461006825789,-0.5145868097415414,2026,3666.6666666666665,3666.6666666666665,3750.0
2025,10,DF,0.0,30.801137924194336,9.566020011901855,21.498086314047537,18.86575603485107,2.108593720321892,29.95741271972656,0.0,-0.6142007108000647,2026,3837.1040723981896,3725.1131221719456,3725.1131221719456
2025,10,GO,1.0945340166363156,36.297088623046875,13.069396018981934,25.77747921789846,21.29961109161377,4.998463866087452,34.22582244873047,1.0945340166363156,-0.6625496866002697,2026,4182.997961531475,4122.005368639878,4122.005368639878
2025,10,MA,12.91726203961298,36.11592102050781,21.92958068847656,28.8945123610958,13.225055694580078,42.46679104414456,34.182064056396484,12.91726203961298,0.4276447593600866,2026,3382.981686512082,3535.9654620151805,3490.9825221084884
2025,10,MG,3.98807430686429,31.9813289642334,11.956294059753418,22.08193362143732,16.70275688171386,10.233693574897169,31.430492401123047,3.98807430686429,-0.9779289970003662,2026,3964.9963313047606,3926.9822180225065,3926.9822180225065
2025,10,MS,19.54989979568927,35.522281646728516,6.059943675994873,22.501711299342492,18.231501579284668,24.58295470761368,33.46678924560547,19.54989979568927,-0.5771785822108266,2026,3338.9993887243154,3179.9971787276063,3179.9971787276063
2025,10,MT,3.286665545252616,37.605926513671875,11.714990615844728,25.52078376277801,22.24375820159912,13.354662694628727,35.87965393066406,3.286665545252616,-0.6703017411411748,2026,4028.001287415513,3971.9987125844864,3971.0017505710944
2025,10,PA,45.89987140148878,34.20880889892578,20.940532684326172,27.72493291670276,12.364171981811523,87.26192597051465,34.05636215209961,45.89987140148878,0.8089112387665212,2026,3568.0393557089583,3570.975164643339,3570.975164643339
2025,10,PI,3.090912054612998,37.32869720458984,20.576526641845703,29.44803041027438,15.21584701538086,12.925921386049549,35.9643440246582,3.090912054612998,-0.2165370393732144,2026,3441.0237726568903,3457.9652063029416,3457.9652063029416
2025,10,PR,59.389162175240926,31.880678176879883,4.2237868309021,17.151151072594427,16.766488075256348,85.57350208711193,28.635852813720703,59.389162175240926,-0.3455323491593613,2026,3739.0002432953415,3662.99397929423,3662.99397929423
2025,10,RO,6.5961573875974855,37.25869369506836,18.972517013549805,28.520218172381,16.496583938598633,19.967657696601226,35.84986877441406,6.5961573875974855,-0.8341252132903116,2026,3799.04994961854,3796.9740634005766,3797.9827089337177
2025,10,RR,98.2219315059483,33.346099853515625,20.257862091064453,26.92290767546623,9.694881439208984,272.4318508120875,33.09811019897461,98.2219315059483,-0.6965835827351092,2026,3300.0,3299.7858672376874,3137.28813559322
2025,10,RS,101.310444355011,27.569137573242188,4.735593318939209,15.2671450338056,15.495200157165524,147.34564843804887,28.324752807617188,101.310444355011,0.9032329337991948,2026,2342.0062828405203,2083.994863413495,2083.994863413495
2025,10,SC,94.48254624009132,26.56056785583496,3.6684722900390625,15.052159663169617,14.089570045471191,82.19483399375652,26.266443252563477,94.48254624009132,0.3226479794449673,2026,3933.032446938278,3899.9756038058063,3899.9756038058063
2025,10,SP,5.632906297221778,33.10075759887695,7.4411845207214355,20.691569966654622,17.374267578125,28.522262756082153,30.612764358520508,5.632906297221778,-1.3605135441307636,2026,3893.0362938920034,4050.014753614635,4050.014753614635
2025,10,TO,3.5413505993201384,38.43931198120117,17.528318405151367,28.570499820093954,20.219377517700195,8.560082361635693,37.39284896850586,3.5413505993201384,-0.2571300852568582,2026,3421.9878555449027,3728.0281240012782,3728.0281240012782
2025,11,AC,92.10857851803304,35.21198272705078,18.197338104248047,26.966633892059328,14.358722686767578,23.73938646732132,34.874271392822266,107.0679955855012,0.5565156549839031,2026,3459.090909090909,3456.9892473118275,3456.9892473118275
2025,11,AL,66.02068103873171,29.92072296142578,18.35489273071289,24.30559116999308,10.834579467773438,126.59722320945006,29.00853157043457,162.2673236804549,0.9866959220242226,2026,3240.0,3081.632653061224,3072.463768115942
2025,11,AM,93.873783826828,34.53622817993164,21.27012062072754,26.9252734820048,10.95539093017578,86.4565657650431,32.80438232421875,160.8736696317792,0.1434125884747767,2026,3062.1468926553675,3333.3333333333335,3333.3333333333335
2025,11,AP,19.00438428390771,33.995052337646484,22.537811279296875,28.23628257115682,10.942138671875,157.09949222827956,34.18741989135742,92.46456521842627,0.1743254069702239,2026,2650.0,2620.0,2620.0
2025,11,BA,13.985127709805964,33.97470474243164,16.060270309448242,25.29458859761556,15.778722763061523,20.034528968390067,32.84259033203125,27.739517926238477,-0.4667612205570613,2026,3956.983264135599,4142.020977711183,4079.977523880877
2025,11,CE,1.2667989579495036,35.5493278503418,21.02344512939453,28.374691009521484,13.15339469909668,24.694486075061548,34.37835693359375,6.452259964775292,-0.4906354958143789,2026,3725.0,3666.6666666666665,3666.6666666666665
2025,11,DF,10.22199184447527,34.50437927246094,13.942435264587402,24.19263048171997,19.946663856506348,1.7296273199220875,30.801137924194336,10.22199184447527,-0.5801529956188868,2026,3672.949002217295,3837.1040723981896,3725.1131221719456
2025,11,GO,10.804879743780477,38.859474182128906,19.023635864257812,28.19154624938965,18.795665740966797,2.4361688507148447,36.297088623046875,11.89941376041679,-0.7052509940026215,2026,3981.994944584873,4182.997961531475,4122.005368639878
2025,11,MA,4.575889755244133,36.13239288330078,22.61882209777832,29.689250818888347,13.51357078552246,25.28338738018645,36.11592102050781,17.493151794857113,-0.1015550426061909,2026,3431.977928135059,3382.981686512082,3535.9654620151805
2025,11,MG,10.222525742661672,34.77178192138672,14.10407829284668,24.47280872662862,18.26263427734375,7.258570519152252,31.9813289642334,14.21060004952596,-0.8150124825660331,2026,3795.981712176503,3964.9963313047606,3926.9822180225065
2025,11,MS,20.7557505578734,37.92919921875,12.602883338928224,27.331889327367147,19.734418869018555,19.73197524040491,35.522281646728516,40.30565035356267,-0.5345093653108759,2026,3339.001181111136,3338.9993887243154,3179.9971787276063
2025,11,MT,36.91316694114357,39.73427963256836,15.066625595092772,29.091171900431316,19.273820877075195,6.083277908570977,37.605926513671875,40.19983248639619,0.0533876576713025,2026,3740.002741061094,4028.001287415513,3971.9987125844864
2025,11,PA,32.06997576355934,35.20420837402344,21.98892593383789,28.482757822672525,12.56830596923828,68.62308098127448,34.20880889892578,77.96984716504812,0.0495253381166002,2026,3470.9953621120235,3568.0393557089583,3570.975164643339
2025,11,PI,1.976930171949788,38.29703903198242,22.231128692626953,30.639929898579915,15.525470733642578,4.855832022663235,37.32869720458984,5.067842226562786,-0.4842821583989739,2026,3553.988157436433,3441.0237726568903,3457.9652063029416
2025,11,PR,71.11963008763269,33.67132568359375,8.014144897460938,19.897413794199625,18.368135452270508,85.81782403817249,31.880678176879883,130.5087922628736,-0.2352914611197142,2026,3759.994827076559,3739.0002432953415,3662.99397929423
2025,11,RO,42.28020329773426,37.2681999206543,21.13603782653809,28.901019541422524,13.871826171875,6.2543155548531315,37.25869369506836,48.87636068533175,-0.2963840910994639,2026,3659.002229654403,3799.04994961854,3796.9740634005766
2025,11,RR,35.18681310303509,34.040321350097656,21.95822525024414,27.876134586334228,10.241580963134766,225.1664630373319,33.346099853515625,133.4087446089834,-0.625808989117322,2026,3294.8453608247423,3300.0,3299.7858672376874
2025,11,RS,152.42018278501928,28.70498275756836,5.322352886199951,17.4802259127299,15.585567474365233,128.63222588567683,27.569137573242188,253.73062714003024,0.3776495703739416,2026,3129.001213439893,2342.0062828405203,2083.994863413495
2025,11,SC,102.04506821278484,29.533180236816406,7.987294673919678,17.361550466219583,14.069929122924805,95.9617873990598,26.56056785583496,196.52761445287615,0.2596287274679049,2026,3795.981452859351,3933.032446938278,3899.9756038058063
2025,11,SP,20.18069504923187,34.54729461669922,12.989550590515137,23.173029486338297,17.91980743408203,25.14159972638784,33.10075759887695,25.813601346453645,-0.9100688830932512,2026,3740.027214781924,3893.0362938920034,4050.014753614635
2025,11,TO,13.341697793017373,41.271995544433594,19.141870498657227,30.301045004526777,20.029722213745117,2.3655678990471825,38.43931198120117,16.88304839233751,-0.2483549747533205,2026,3422.007974766411,3421.9878555449027,3728.0281240012782
2025,12,AC,65.33744492381811,34.724918365478516,18.64669609069824,26.81104746172505,12.585283279418944,46.26938171498478,35.21198272705078,172.4054405093193,-0.4553691086739571,2026,3459.090909090909,3459.090909090909,3456.9892473118275
2025,12,AL,27.510751079767942,32.06562042236328,18.812652587890625,25.60939754978303,11.78244018554688,86.37258287558025,29.92072296142578,189.7780747602228,1.1279460086039008,2026,3240.0,3240.0,3081.632653061224
2025,12,AM,118.18878915905952,33.43736267089844,21.098905563354492,27.20891906369117,11.18674659729004,75.95192820578814,34.53622817993164,279.0624587908387,-0.0352574586124102,2026,3062.1468926553675,3062.1468926553675,3333.3333333333335
2025,12,AP,20.501418435014784,34.619346618652344,22.06849479675293,28.463176942640736,12.550851821899414,79.11475597601388,34.18741989135742,112.96598365344109,-0.0838021879949897,2026,2650.0,2650.0,2620.0
2025,12,BA,33.091330809518695,34.821006774902344,17.483150482177734,26.64497547764932,12.893938064575195,14.336566342196107,33.97470474243164,60.83084873575717,-0.4840541827542132,2026,3956.983264135599,3956.983264135599,4142.020977711183
2025,12,CE,2.6396262504276815,35.436710357666016,20.199119567871097,28.41761785937894,14.429382324218746,9.223695888087017,35.5493278503418,9.091886215202974,-0.509712979509769,2026,3725.0,3725.0,3666.6666666666665
2025,12,DF,50.64605274423957,34.119384765625,11.440898895263672,24.504429571090206,22.567123413085938,3.4477292199929934,34.50437927246094,60.86804458871484,-0.7007975601760847,2026,3672.949002217295,3672.949002217295,3837.1040723981896
2025,12,GO,37.6233571190387,38.36400604248047,17.91484832763672,28.25100584953062,17.006946563720703,4.057562927138254,38.859474182128906,49.52277087945549,-1.3610901393152377,2026,3981.994944584873,3981.994944584873,4182.997961531475
2025,12,MA,28.246121269185096,35.8399772644043,23.521738052368164,29.428142239970544,11.932928085327148,13.035952759198436,36.13239288330078,45.73927306404221,-0.1932483494811612,2026,3431.977928135059,3431.977928135059,3382.981686512082
2025,12,MG,31.61146561615169,36.30437088012695,14.263652801513672,25.12275415851224,15.70468521118164,6.413396119501441,34.77178192138672,45.822065665677655,-1.6295201419762742,2026,3795.981712176503,3795.981712176503,3964.9963313047606
2025,12,MS,87.88361886516213,38.14357376098633,16.9902400970459,26.54907444984682,13.99595832824707,15.344359145116565,37.92919921875,128.1892692187248,-0.6789666550759437,2026,3339.001181111136,3339.001181111136,3338.9993887243154
2025,12,MT,60.180839787237346,38.93287658691406,21.55702781677246,29.650871553728656,15.389890670776367,13.67737138385806,39.73427963256836,100.38067227363354,-0.9827205548203682,2026,3740.002741061094,3740.002741061094,4028.001287415513
2025,12,PA,60.864135071635246,35.1852912902832,22.12187957763672,28.39601738222184,12.475231170654297,46.66373624652628,35.20420837402344,138.83398223668337,-0.2714651161919372,2026,3470.9953621120235,3470.9953621120235,3568.0393557089583
2025,12,PI,7.915753531618975,37.92451095581055,22.516450881958008,30.523036495331795,14.046453475952148,1.90448729194269,38.29703903198242,12.98359575818176,-0.8464669481602298,2026,3553.988157436433,3553.988157436433,3441.0237726568903
2025,12,PR,161.83645924716257,33.781002044677734,11.688621520996094,20.057345697956706,15.421648025512695,55.753329609792395,33.67132568359375,292.3452515100362,-0.4700369574943901,2026,3759.994827076559,3759.994827076559,3739.0002432953415
2025,12,RO,81.13845039985608,35.887535095214844,21.724233627319336,28.358551456082253,11.949886322021484,17.30372939837009,37.2681999206543,130.01481108518783,-0.6046737667917284,2026,3659.002229654403,3659.002229654403,3799.04994961854
2025,12,RR,59.22247986425646,33.35074996948242,20.7067928314209,27.095999040911273,11.27871322631836,172.70283486011132,34.040321350097656,192.63122447323985,-0.4987790988565805,2026,3294.8453608247423,3294.8453608247423,3300.0
2025,12,RS,103.36955713434143,30.51430320739746,8.499853134155273,19.432088175127586,14.31373691558838,111.03199738256323,28.70498275756836,357.1001842743717,-0.0759806157535952,2026,3129.001213439893,3129.001213439893,2342.0062828405203
2025,12,SC,106.2950142789632,28.63962173461914,9.3030424118042,18.06861203716647,11.862829208374023,76.20648230472578,29.533180236816406,302.82262873183936,-0.3620530464341643,2026,3795.981452859351,3795.981452859351,3933.032446938278
2025,12,SP,84.8950610756292,34.7591552734375,12.199705123901367,23.07317098494499,15.028806686401367,13.384818561249022,34.54729461669922,110.70866242208284,-1.1081450698655075,2026,3740.027214781924,3740.027214781924,3893.0362938920034
2025,12,TO,31.582317202235572,39.5577507019043,21.331653594970703,30.11305461391326,16.850276947021484,5.628806706391836,41.271995544433594,48.465365594573086,-1.2485185646978112,2026,3422.007974766411,3422.007974766411,3421.9878555449027
2026,1,AC,115.9187231361866,34.568965911865234,21.1441593170166,26.86436939239502,11.936199188232422,57.46848016977311,35.21198272705078,288.3241636455059,-0.6076460463271592,2026,3459.090909090909,3459.090909090909,3459.090909090909
2026,1,AL,11.53576482878998,34.72224426269531,19.444801330566406,26.842164675394695,14.296222686767578,63.25935825340763,32.06562042236328,201.3138395890128,0.6114784280054336,2026,3240.0,3240.0,3240.0
2026,1,AM,167.3271336555481,33.56473159790039,22.000646591186523,27.55584818522135,10.905620574951172,93.02081959694624,34.53622817993164,446.3895924463868,-0.0466723500415774,2026,3062.1468926553675,3062.1468926553675,3062.1468926553675
2026,1,AP,39.552963549271226,34.229637145996094,21.9722957611084,28.28961273829142,11.893667221069336,37.65532788448039,34.619346618652344,152.5189472027123,-0.3937111353779544,2026,2650.0,2650.0,2650.0
2026,1,BA,84.10786001756787,34.746578216552734,19.97929000854492,26.89655475616455,12.695819854736328,20.276949578585715,34.821006774902344,144.93870875332505,-0.5205667627485842,2026,3956.983264135599,3956.983264135599,3956.983264135599
2026,1,CE,0.990180978551506,35.26629638671875,21.9007568359375,28.564640522003177,13.186779022216797,3.03062873840101,35.5493278503418,10.08206719375448,-0.7271538208927877,2026,3725.0,3725.0,3725.0
2026,1,DF,93.68598617054522,32.47042465209961,16.396371841430664,24.666774463653564,14.632835388183594,20.28934819623832,34.50437927246094,154.55403075926006,-1.612757515244621,2026,3672.949002217295,3672.949002217295,3672.949002217295
